index,station,date,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,sunrise,sunset,codesum,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,month,day
2575,2,2013-10-31,65,47,56,56,57,9, 0,-,-,RA BR,2.03,28.77,29.47,9.5,23,11.4,2013,10,31
2576,1,2014-05-01,49,42,46,38,42,19, 0,0448,1849,RA DZ BR,0.09,29.02,29.74,13.5,24,13.4,2014,5,1
2577,2,2014-05-01,50,43,47,42,44,18, 0,-,-,RA DZ,0.09,29.10,29.76,14.1,24,14.0,2014,5,1
2578,1,2014-05-02,53,46,50,39,45,15, 0,0447,1850, ,  T,29.03,29.77,10.2,24,11.5,2014,5,2
2580,1,2014-05-03,67,46,57,37,48,8, 0,0446,1851, ,0.00,29.07,29.77,13.8,28,14.7,2014,5,3
2581,2,2014-05-03,68,49,59,39,49,6, 0,-,-, ,0.00,29.13,29.77,13.3,28,14.1,2014,5,3
2582,1,2014-05-04,58,44,51,29,41,14, 0,0444,1852, ,0.00,29.31,30.01,4.8,3,10.0,2014,5,4
2583,2,2014-05-04,61,47,54,31,43,11, 0,-,-, ,0.00,29.37,30.01,5.6,4,11.1,2014,5,4
2584,1,2014-05-05,55,43,49,34,42,16, 0,0443,1853,RA,0.05,29.26,29.98,12.6,5,13.1,2014,5,5
2585,2,2014-05-05,59,45,52,36,44,13, 0,-,-,RA,0.01,29.31,29.98,12.5,5,13.8,2014,5,5
2586,1,2014-05-06,63,41,52,34,45,13, 0,0442,1855, ,0.00,29.21,29.95,12.6,7,13.7,2014,5,6
2587,2,2014-05-06,63,45,54,38,47,11, 0,-,-, ,0.00,29.26,29.94,12.9,7,13.7,2014,5,6
2588,1,2014-05-07,78,48,63,42,50,2, 0,0441,1856, ,  T,29.10,29.82,7.5,8,8.9,2014,5,7
2589,2,2014-05-07,80,52,66,47,55,0, 1,-,-,RA,  T,29.15,29.81,6.3,10,9.3,2014,5,7
2590,1,2014-05-08,89,51,70,55,63,0, 5,0439,1857,RA,0.10,29.08,29.80,13.7,21,14.2,2014,5,8
2591,2,2014-05-08,93,68,81,58,66,0,16,-,-, ,0.00,29.15,29.79,13.8,20,14.3,2014,5,8
2592,1,2014-05-09,73,54,64,52,58,1, 0,0438,1858,RA BR,1.03,29.03,29.74,13.2,24,16.0,2014,5,9
2593,2,2014-05-09,76,57,67,56,61,0, 2,-,-,TSRA RA BR,1.43,29.10,29.73,12.4,23,15.3,2014,5,9
2594,1,2014-05-10,77,47,62,42,52,3, 0,0437,1859, ,0.00,29.19,29.91,2.9,25,6.9,2014,5,10
2595,2,2014-05-10,77,52,65,44,54,0, 0,-,-, ,0.00,29.26,29.90,3.1,20,6.8,2014,5,10
2596,1,2014-05-11,81,52,67,53,59,0, 2,0436,1860, ,0.12,29.19,29.91,7.6,16,8.9,2014,5,11
2597,2,2014-05-11,85,63,74,55,61,0, 9,-,-,TSRA,0.41,29.26,29.90,7.8,17,10.1,2014,5,11
2598,1,2014-05-12,84,64,74,64,67,0, 9,0435,1901,TS TSRA BR,2.09,29.13,29.85,6.6,19,12.0,2014,5,12
2599,2,2014-05-12,86,65,76,67,70,0,11,-,-,TS RA BR,0.03,29.20,29.84,11.1,19,12.5,2014,5,12
2600,1,2014-05-13,67,52,60,53,56,5, 0,0434,1902,RA BR,0.12,29.29,29.98,9.5,26,12.3,2014,5,13
2601,2,2014-05-13,70,54,62,55,58,3, 0,-,-,RA,0.14,29.35,29.97,8.1,25,10.8,2014,5,13
2602,1,2014-05-14,56,44,50,39,46,15, 0,0433,1903,RA BR,0.02,29.36,30.09,10.9,2,12.0,2014,5,14
2603,2,2014-05-14,57,44,51,41,48,14, 0,-,-,RA BR,0.06,29.41,30.08,11.4,1,12.5,2014,5,14
2604,1,2014-05-15,55,40,48,35,41,17, 0,0432,1904,RA,0.19,29.26,30.00,10.3,1,13.6,2014,5,15
2605,2,2014-05-15,57,42,50,38,43,15, 0,-,-,RA BR,0.26,29.32,30.00,9.2,1,13.6,2014,5,15
2606,1,2014-05-16,46,37,42,34,38,23, 0,0431,1905,RA DZ,0.10,29.33,30.05,4.9,6,8.0,2014,5,16
2607,2,2014-05-16,45,41,43,37,40,22, 0,-,-,RA,0.08,29.39,30.06,6.6,5,9.1,2014,5,16
2608,1,2014-05-17,60,39,50,33,42,15, 0,0430,1906,BR,0.00,29.40,30.12,7.7,26,8.5,2014,5,17
2609,2,2014-05-17,61,41,51,34,44,14, 0,-,-,BR,0.00,29.47,30.14,7.6,24,8.2,2014,5,17
2610,1,2014-05-18,69,47,58,37,48,7, 0,0429,1907, ,0.00,29.47,30.19,9.8,22,10.5,2014,5,18
2611,2,2014-05-18,70,48,59,38,49,6, 0,-,-, ,0.00,29.54,30.20,8.5,21,9.2,2014,5,18
2612,1,2014-05-19,69,45,57,40,50,8, 0,0428,1908,RA,  T,29.34,30.10,12.7,16,13.3,2014,5,19
2613,2,2014-05-19,71,53,62,40,52,3, 0,-,-,RA,  T,29.41,30.10,11.3,16,12.0,2014,5,19
2614,1,2014-05-20,85,62,74,58,63,0, 9,0427,1909,TS TSRA RA BR,0.82,29.12,29.86,9.9,20,11.1,2014,5,20
2615,2,2014-05-20,87,63,75,60,65,0,10,-,-,TS TSRA BR,0.64,29.19,29.85,10.5,20,11.9,2014,5,20
2616,1,2014-05-21,86,63,75,55,63,0,10,0426,1910,RA BR HZ,0.01,29.16,29.86,4.4,31,7.5,2014,5,21
2617,2,2014-05-21,89,68,79,58,66,0,14,-,-,HZ,0.01,29.21,29.84,4.8,30,7.9,2014,5,21
2618,1,2014-05-22,70,53,62,47,54,3, 0,0425,1911, ,0.00,29.36,30.06,4.0,5,6.8,2014,5,22
2619,2,2014-05-22,69,54,62,50,56,3, 0,-,-, ,0.00,29.42,30.05,5.4,5,7.5,2014,5,22
2620,1,2014-05-23,69,48,59,43,51,6, 0,0425,1912, ,0.00,29.47,30.18,6.2,5,6.5,2014,5,23
2621,2,2014-05-23,68,51,60,46,52,5, 0,-,-, ,0.00,29.52,30.17,5.1,5,6.0,2014,5,23
2622,1,2014-05-24,74,47,61,42,52,4, 0,0424,1913, ,0.00,29.44,30.18,3.9,6,5.2,2014,5,24
2623,2,2014-05-24,74,50,62,45,53,3, 0,-,-, ,0.00,29.50,30.17,3.2,7,4.6,2014,5,24
2624,1,2014-05-25,83,50,67,46,56,0, 2,0423,1914, ,0.00,29.35,30.08,2.3,15,5.0,2014,5,25
2625,2,2014-05-25,85,54,70,49,58,0, 5,-,-, ,0.00,29.41,30.08,1.7,15,4.5,2014,5,25
2626,1,2014-05-26,87,61,74,59,65,0, 9,0422,1915, ,0.00,29.25,29.98,5.9,21,7.5,2014,5,26
2627,2,2014-05-26,90,67,79,62,67,0,14,-,-,TS,0.08,29.31,29.97,6.3,21,7.7,2014,5,26
2628,1,2014-05-27,85,58,72,61,65,0, 7,0422,1916,RA BR,0.21,29.21,29.91,5.3,25,10.0,2014,5,27
2629,2,2014-05-27,85,61,73,65,68,0, 8,-,-,RA BR,0.50,29.26,29.90,5.3,24,9.7,2014,5,27
2630,1,2014-05-28,71,56,64,49,55,1, 0,0421,1916,RA BR,0.03,29.29,30.00,9.1,4,9.3,2014,5,28
2631,2,2014-05-28,73,58,66,54,59,0, 1,-,-,RA BR HZ,0.68,29.35,29.99,8.3,4,9.1,2014,5,28
2632,1,2014-05-29,76,54,65,51,57,0, 0,0421,1917, ,0.00,29.38,30.09,8.4,5,9.0,2014,5,29
2633,2,2014-05-29,77,57,67,55,59,0, 2,-,-, ,0.00,29.42,30.07,8.8,4,9.7,2014,5,29
2634,1,2014-05-30,79,53,66,49,57,0, 1,0420,1918, ,0.00,29.44,30.15,6.1,6,7.0,2014,5,30
2635,2,2014-05-30,79,57,68,53,59,0, 3,-,-, ,0.00,29.49,30.13,7.1,7,8.0,2014,5,30
2636,1,2014-05-31,88,54,71,50,59,0, 6,0420,1919, ,0.00,29.39,30.12,5.8,12,8.0,2014,5,31
2637,2,2014-05-31,89,60,75,53,62,0,10,-,-, ,0.00,29.45,30.10,5.1,11,7.4,2014,5,31
2638,1,2014-06-01,90,63,77,59,66,0,12,0419,1920, ,  T,29.24,29.96,12.9,18,13.0,2014,6,1
2639,2,2014-06-01,92,69,81,60,68,0,16,-,-, ,  T,29.31,29.95,12.0,18,12.1,2014,6,1
2640,1,2014-06-02,83,68,76,62,67,0,11,0419,1920,RA,0.14,29.11,29.83,13.2,22,14.6,2014,6,2
2641,2,2014-06-02,85,69,77,65,70,0,12,-,-, ,0.20,29.18,29.82,13.4,22,15.0,2014,6,2
2642,1,2014-06-03,81,66,74,50,60,0, 9,0418,1921, ,0.00,29.18,29.89,7.2,28,9.8,2014,6,3
2643,2,2014-06-03,82,70,76,53,62,0,11,-,-, ,0.00,29.24,29.88,3.7,29,10.5,2014,6,3
2644,1,2014-06-04,70,55,63,53,57,2, 0,0418,1922,RA BR,0.19,29.13,29.85,7.8,6,9.3,2014,6,4
2645,2,2014-06-04,72,58,65,56,59,0, 0,-,-,RA BR,0.12,29.18,29.84,8.5,6,10.9,2014,6,4
2646,1,2014-06-05,76,52,64,42,53,1, 0,0417,1923, ,0.00,29.23,29.95,5.0,6,6.0,2014,6,5
2647,2,2014-06-05,75,56,66,44,55,0, 1,-,-, ,0.00,29.29,29.94,6.5,6,7.8,2014,6,5
2648,1,2014-06-06,81,49,65,40,54,0, 0,0417,1923, ,0.00,29.26,29.98,3.9,11,4.9,2014,6,6
2649,2,2014-06-06,82,54,68,42,55,0, 3,-,-, ,0.00,29.32,29.97,4.8,9,5.6,2014,6,6
2650,1,2014-06-07,84,57,71,50,59,0, 6,0417,1924,RA,0.08,29.18,29.91,3.3,9,7.7,2014,6,7
2651,2,2014-06-07,85,62,74,51,60,0, 9,-,-,RA,0.12,29.23,29.89,4.2,10,7.1,2014,6,7
2652,1,2014-06-08,72,54,63,44,53,2, 0,0417,1925,RA,0.23,29.28,29.98,13.9,2,14.1,2014,6,8
2653,2,2014-06-08,70,55,63,48,55,2, 0,-,-,RA BR,0.21,29.33,29.97,15.4,1,15.7,2014,6,8
2654,1,2014-06-09,78,55,67,48,55,0, 2,0416,1925, ,0.00,29.24,29.96,7.7,4,8.5,2014,6,9
2655,2,2014-06-09,79,56,68,52,58,0, 3,-,-, ,0.00,29.29,29.94,6.3,4,8.0,2014,6,9
2656,1,2014-06-10,66,56,61,51,55,4, 0,0416,1926,RA BR,1.26,29.12,29.87,10.0,3,10.3,2014,6,10
2657,2,2014-06-10,70,59,65,56,59,0, 0,-,-,RA DZ BR,0.45,29.17,29.85,8.3,3,9.1,2014,6,10
2658,1,2014-06-11,67,57,62,55,58,3, 0,0416,1926,RA DZ BR,0.52,29.00,29.71,6.4,34,7.4,2014,6,11
2659,2,2014-06-11,69,62,66,60,62,0, 1,-,-,RA DZ BR HZ,0.03,29.05,29.70,2.2,36,5.8,2014,6,11
2660,1,2014-06-12,79,58,69,56,62,0, 4,0416,1927,DZ BR,  T,29.08,29.78,8.6,27,10.0,2014,6,12
2661,2,2014-06-12,82,63,73,59,64,0, 8,-,-,DZ BR,0.01,29.13,29.77,8.9,26,9.8,2014,6,12
2662,1,2014-06-13,75,55,65,41,52,0, 0,0416,1927, ,0.00,29.26,29.96,6.4,31,9.8,2014,6,13
2663,2,2014-06-13,75,57,66,45,55,0, 1,-,-, ,0.00,29.32,29.95,3.4,34,7.5,2014,6,13
2664,1,2014-06-14,79,52,66,43,55,0, 1,0416,1928, ,0.00,29.31,30.03,7.8,17,8.3,2014,6,14
2665,2,2014-06-14,80,57,69,43,56,0, 4,-,-, ,0.00,29.37,30.02,7.5,17,8.6,2014,6,14
2666,1,2014-06-15,84,60,72,55,63,0, 7,0416,1928, ,0.00,29.17,29.89,14.3,19,15.7,2014,6,15
2667,2,2014-06-15,86,64,75,58,65,0,10,-,-, ,  T,29.24,29.89,13.4,19,14.5,2014,6,15
2668,1,2014-06-16,88,67,78,61,67,0,13,0416,1929, ,0.00,29.24,29.97,7.4,21,8.7,2014,6,16
2669,2,2014-06-16,90,69,80,64,70,0,15,-,-, ,0.00,29.31,29.96,7.1,21,8.8,2014,6,16
2670,1,2014-06-17,91,77,84,64,70,0,19,0416,1929,RA,  T,29.15,29.86,9.1,22,12.6,2014,6,17
2671,2,2014-06-17,93,79,86,68,74,0,21,-,-, ,0.00,29.22,29.85,11.5,21,13.9,2014,6,17
2672,1,2014-06-18,82,61,72,63,66,0, 7,0416,1929,TS TSRA BR HZ,0.65,29.24,29.93,2.0,23,10.2,2014,6,18
2673,2,2014-06-18,85,63,74,67,70,0, 9,-,-,TS TSRA RA BR,0.80,29.29,29.92,3.3,23,10.6,2014,6,18
2674,1,2014-06-19,79,59,69,61,64,0, 4,0416,1930,TSRA FG+ BR HZ,0.32,29.33,30.04,6.0,7,8.2,2014,6,19
2675,2,2014-06-19,82,60,71,66,68,0, 6,-,-,TSRA RA BR HZ,0.39,29.39,30.03,5.4,6,7.6,2014,6,19
2676,1,2014-06-20,85,63,74,63,67,0, 9,0416,1930,BR HZ,0.01,29.23,29.94,2.6,30,8.5,2014,6,20
2677,2,2014-06-20,86,66,76,67,70,0,11,-,-,RA BR VCFG,0.03,29.28,29.93,2.6,29,8.8,2014,6,20
2678,1,2014-06-21,84,60,72,62,65,0, 7,0416,1930,RA BR,1.28,29.21,29.92,0.7,17,7.3,2014,6,21
2679,2,2014-06-21,85,63,74,65,67,0, 9,-,-,RA BR,0.73,29.26,29.91,2.1,17,6.5,2014,6,21
2680,1,2014-06-22,82,63,73,61,64,0, 8,0417,1931,FG+ BR HZ,0.00,29.16,29.88,4.4,7,4.9,2014,6,22
2681,2,2014-06-22,82,66,74,64,67,0, 9,-,-,BR,0.00,29.23,29.87,4.8,8,5.8,2014,6,22
2682,1,2014-06-23,81,66,74,65,68,0, 9,0417,1931,RA BR,0.05,29.11,29.83,2.9,22,5.5,2014,6,23
2683,2,2014-06-23,84,69,77,69,71,0,12,-,-,RA BR,0.16,29.18,29.82,1.9,22,5.5,2014,6,23
2684,1,2014-06-24,87,70,79,65,69,0,14,0417,1931,TSRA RA,0.41,29.15,29.85,0.8,36,4.7,2014,6,24
2685,2,2014-06-24,85,70,78,70,72,0,13,-,-,RA BR,1.15,29.21,29.83,0.9,15,5.7,2014,6,24
2686,1,2014-06-25,80,59,70,58,61,0, 5,0417,1931,FG+ FG BR HZ,  T,29.28,29.98,6.8,4,7.3,2014,6,25
2687,2,2014-06-25,79,62,71,63,65,0, 6,-,-,BR HZ,0.02,29.34,29.96,5.3,4,6.2,2014,6,25
2688,1,2014-06-26,78,59,69,57,61,0, 4,0418,1931,BR HZ,0.00,29.34,30.04,6.2,5,6.8,2014,6,26
2689,2,2014-06-26,77,60,69,60,63,0, 4,-,-,BR HZ,0.00,29.38,30.03,5.5,6,7.1,2014,6,26
2690,1,2014-06-27,88,59,74,62,67,0, 9,0418,1931,FG BR HZ,  T,29.28,30.00,7.9,16,9.8,2014,6,27
2691,2,2014-06-27,91,62,77,65,70,0,12,-,-,BR HZ,0.00,29.34,29.98,7.2,16,9.0,2014,6,27
2692,1,2014-06-28,87,71,79,67,70,0,14,0419,1931, ,0.00,29.23,29.96,11.8,18,12.1,2014,6,28
2693,2,2014-06-28,88,75,82,70,73,0,17,-,-,TS TSRA,0.16,29.31,29.95,11.1,17,11.7,2014,6,28
2694,1,2014-06-29,85,69,77,67,71,0,12,0419,1931,RA,0.07,29.20,29.90,12.3,21,12.9,2014,6,29
2695,2,2014-06-29,88,71,80,70,73,0,15,-,-, ,0.04,29.26,29.89,12.4,21,13.2,2014,6,29
2696,1,2014-06-30,87,67,77,67,70,0,12,0419,1931,TS TSRA RA,2.60,29.05,29.77,6.3,20,12.6,2014,6,30
2697,2,2014-06-30,88,68,78,71,73,0,13,-,-,TS TSRA RA BR,2.06,29.10,29.75,9.0,19,12.7,2014,6,30
2698,1,2014-07-01,80,67,74,60,65,0, 9,0420,1931,RA,  T,29.02,29.72,12.3,24,12.4,2014,7,1
2699,2,2014-07-01,84,68,76,64,68,0,11,-,-,RA DZ BR,0.04,29.08,29.71,14.9,24,14.6,2014,7,1
2700,1,2014-07-02,70,56,63,53,57,2, 0,0420,1931,RA DZ BR HZ,0.12,29.23,29.92,5.3,30,9.6,2014,7,2
2701,2,2014-07-02,74,58,66,56,60,0, 1,-,-,RA DZ BR HZ,0.12,29.28,29.90,6.3,30,9.7,2014,7,2
2702,1,2014-07-03,76,56,66,48,56,0, 1,0421,1931,RA,0.07,29.41,30.11,2.2,30,6.8,2014,7,3
2703,2,2014-07-03,75,57,66,51,58,0, 1,-,-,RA DZ BR,0.05,29.47,30.10,1.8,1,7.0,2014,7,3
2704,1,2014-07-04,79,58,69,48,57,0, 4,0422,1930,HZ,0.00,29.54,30.26,2.9,6,7.2,2014,7,4
2705,2,2014-07-04,79,60,70,50,59,0, 5,-,-,HZ,0.00,29.60,30.25,2.8,6,7.1,2014,7,4
2706,1,2014-07-05,77,60,69,54,60,0, 4,0422,1930,RA HZ,  T,29.41,30.16,8.0,21,8.3,2014,7,5
2707,2,2014-07-05,79,63,71,55,62,0, 6,-,-,RA HZ,0.01,29.47,30.15,9.2,21,9.6,2014,7,5
2708,1,2014-07-06,87,63,75,63,68,0,10,0423,1930, ,0.00,29.10,29.85,11.8,22,12.3,2014,7,6
2709,2,2014-07-06,89,66,78,66,70,0,13,-,-, ,0.00,29.17,29.84,12.5,22,12.9,2014,7,6
2710,1,2014-07-07,88,71,80,63,69,0,15,0423,1930,TSRA,0.63,29.00,29.72,6.9,27,8.6,2014,7,7
2711,2,2014-07-07,89,72,81,66,71,0,16,-,-,TSRA,0.48,29.05,29.70,9.1,27,10.3,2014,7,7
2712,1,2014-07-08,81,66,74,59,65,0, 9,0424,1929,TSRA,0.54,29.01,29.70,10.9,28,12.0,2014,7,8
2713,2,2014-07-08,84,70,77,62,68,0,12,-,-,RA,0.48,29.07,29.69,11.5,27,13.0,2014,7,8
2714,1,2014-07-09,80,62,71,54,61,0, 6,0425,1929, ,0.00,29.25,29.93,6.8,32,8.4,2014,7,9
2715,2,2014-07-09,81,64,73,58,64,0, 8,-,-, ,0.00,29.31,29.91,3.0,1,6.1,2014,7,9
2716,1,2014-07-10,79,60,70,53,60,0, 5,0425,1929, ,0.00,29.42,30.13,4.1,10,4.4,2014,7,10
2717,2,2014-07-10,78,63,71,56,62,0, 6,-,-, ,0.00,29.49,30.11,4.5,9,5.4,2014,7,10
2718,1,2014-07-11,81,60,71,54,61,0, 6,0426,1928,RA,0.01,29.42,30.14,5.1,18,5.4,2014,7,11
2719,2,2014-07-11,83,63,73,54,63,0, 8,-,-, ,  T,29.48,30.13,5.5,17,6.5,2014,7,11
2720,1,2014-07-12,80,70,75,66,69,0,10,0427,1928,RA BR,0.47,29.23,29.97,9.1,20,10.5,2014,7,12
2721,2,2014-07-12,81,70,76,69,72,0,11,-,-,TSRA RA BR,3.31,29.30,29.96,8.6,21,10.6,2014,7,12
2722,1,2014-07-13,85,68,77,61,67,0,12,0428,1927, ,0.01,29.18,29.90,8.9,28,9.7,2014,7,13
2723,2,2014-07-13,86,71,79,65,69,0,14,-,-, ,0.04,29.24,29.88,9.1,27,10.0,2014,7,13
2724,1,2014-07-14,80,61,71,54,61,0, 6,0428,1927, ,0.20,29.11,29.83,7.3,31,8.1,2014,7,14
2725,2,2014-07-14,81,64,73,57,63,0, 8,-,-, ,0.37,29.17,29.81,5.9,30,7.4,2014,7,14
2726,1,2014-07-15,70,55,63,50,56,2, 0,0429,1926,RA,0.05,29.21,29.91,10.0,30,10.5,2014,7,15
2727,2,2014-07-15,71,57,64,53,58,1, 0,-,-,RA,0.05,29.26,29.91,10.0,29,10.4,2014,7,15
2728,1,2014-07-16,72,55,64,47,55,1, 0,0430,1925, ,0.00,29.29,30.00,3.3,2,7.4,2014,7,16
2729,2,2014-07-16,73,56,65,50,57,0, 0,-,-, ,0.00,29.36,30.00,3.2,2,7.1,2014,7,16
2730,1,2014-07-17,78,54,66,50,57,0, 1,0431,1925, ,0.00,29.37,30.08,3.0,12,5.5,2014,7,17
2731,2,2014-07-17,78,58,68,53,60,0, 3,-,-, ,0.00,29.43,30.07,2.5,15,5.1,2014,7,17
2732,1,2014-07-18,79,59,69,53,60,0, 4,0432,1924, ,0.00,29.39,30.12,5.7,14,6.9,2014,7,18
2733,2,2014-07-18,81,64,73,55,62,0, 8,-,-, ,0.00,29.46,30.10,4.9,16,6.2,2014,7,18
2734,1,2014-07-19,80,57,69,52,60,0, 4,0433,1923,HZ,0.00,29.33,30.05,4.2,11,4.6,2014,7,19
2735,2,2014-07-19,80,62,71,56,63,0, 6,-,-, ,0.00,29.39,30.04,3.2,9,4.3,2014,7,19
2736,1,2014-07-20,82,60,71,56,63,0, 6,0433,1923, ,0.00,29.31,30.03,4.0,22,4.5,2014,7,20
2737,2,2014-07-20,84,66,75,59,65,0,10,-,-, ,0.00,29.37,30.01,3.8,23,4.4,2014,7,20
2738,1,2014-07-21,86,63,75,61,66,0,10,0434,1922, ,0.00,29.34,30.05,6.9,20,7.2,2014,7,21
2739,2,2014-07-21,87,68,78,63,69,0,13,-,-, ,0.00,29.41,30.04,7.6,19,8.0,2014,7,21
2740,1,2014-07-22,90,69,80,67,71,0,15,0435,1921,TS,0.01,29.27,29.97,8.3,22,11.9,2014,7,22
2741,2,2014-07-22,91,72,82,70,74,0,17,-,-,TSRA BR,0.19,29.34,29.96,9.6,21,12.9,2014,7,22
2742,1,2014-07-23,75,59,67,51,58,0, 2,0436,1920, ,0.00,29.41,30.12,15.7,2,16.1,2014,7,23
2744,1,2014-07-24,75,57,66,47,56,0, 1,0437,1919, ,0.00,29.39,30.11,6.2,5,8.8,2014,7,24
2745,2,2014-07-24,75,60,68,52,59,0, 3,-,-, ,0.00,29.44,30.10,5.0,4,8.2,2014,7,24
2746,1,2014-07-25,75,55,65,54,60,0, 0,0438,1918, ,  T,29.24,29.98,8.4,21,9.1,2014,7,25
2747,2,2014-07-25,77,60,69,57,62,0, 4,-,-, ,  T,29.31,29.97,8.7,21,9.2,2014,7,25
2748,1,2014-07-26,84,68,76,63,67,0,11,0439,1918, ,0.00,29.10,29.83,3.9,24,5.5,2014,7,26
2749,2,2014-07-26,85,70,78,67,70,0,13,-,-, ,0.00,29.16,29.81,7.0,23,8.1,2014,7,26
2750,1,2014-07-27,87,65,76,59,66,0,11,0440,1917,RA BR HZ,0.02,29.08,29.77,12.2,30,15.0,2014,7,27
2751,2,2014-07-27,89,66,78,62,68,0,13,-,-,BR,0.04,29.13,29.75,11.4,30,14.2,2014,7,27
2752,1,2014-07-28,73,59,66,48,56,0, 1,0441,1916, ,0.00,29.33,30.03,9.2,36,11.1,2014,7,28
2753,2,2014-07-28,73,62,68,50,58,0, 3,-,-, ,0.00,29.38,30.01,10.0,36,12.2,2014,7,28
2754,1,2014-07-29,81,58,70,53,60,0, 5,0442,1915, ,0.01,29.28,30.00,8.4,30,9.6,2014,7,29
2755,2,2014-07-29,81,60,71,55,62,0, 6,-,-, ,0.00,29.34,29.99,4.8,29,8.0,2014,7,29
2756,1,2014-07-30,79,59,69,54,60,0, 4,0443,1914, ,0.00,29.29,30.01,2.2,33,7.0,2014,7,30
2757,2,2014-07-30,80,61,71,58,62,0, 6,-,-, ,0.00,29.36,30.00,1.1,6,5.4,2014,7,30
2758,1,2014-07-31,84,59,72,55,62,0, 7,0444,1913, ,0.00,29.30,30.01,8.0,26,8.4,2014,7,31
2759,2,2014-07-31,85,63,74,59,65,0, 9,-,-,BR HZ,0.00,29.36,30.00,7.6,25,8.5,2014,7,31
2760,1,2014-08-01,85,62,74,56,63,0, 9,0445,1911, ,0.15,29.34,30.06,2.4,22,6.9,2014,8,1
2761,2,2014-08-01,83,67,75,60,65,0,10,-,-,TSRA RA HZ,0.21,29.41,30.05,5.5,23,7.3,2014,8,1
2762,1,2014-08-02,86,59,73,53,61,0, 8,0446,1910, ,0.00,29.40,30.11,1.6,4,4.2,2014,8,2
2763,2,2014-08-02,84,63,74,56,63,0, 9,-,-, ,0.00,29.46,30.10,2.6,5,4.6,2014,8,2
2764,1,2014-08-03,87,62,75,58,65,0,10,0447,1909, ,0.00,29.38,30.09,4.5,26,6.9,2014,8,3
2765,2,2014-08-03,87,66,77,62,67,0,12,-,-, ,0.00,29.44,30.08,2.6,20,6.5,2014,8,3
2766,1,2014-08-04,87,67,77,60,65,0,12,0448,1908,TSRA RA BR,2.76,29.34,30.06,0.4,33,7.5,2014,8,4
2767,2,2014-08-04,88,68,78,64,69,0,13,-,-,TSRA RA BR,1.82,29.39,30.04,3.3,30,8.9,2014,8,4
2768,1,2014-08-05,80,64,72,62,65,0, 7,0449,1907,BR HZ,  T,29.31,30.03,4.8,3,6.3,2014,8,5
2769,2,2014-08-05,80,68,74,66,69,0, 9,-,-,RA BR,0.07,29.37,30.01,2.3,4,5.2,2014,8,5
2770,1,2014-08-06,80,62,71,54,61,0, 6,0450,1906, ,0.00,29.34,30.05,5.1,3,6.3,2014,8,6
2771,2,2014-08-06,81,65,73,57,64,0, 8,-,-, ,0.00,29.39,30.03,4.8,3,6.3,2014,8,6
2772,1,2014-08-07,81,61,71,56,63,0, 6,0451,1904, ,0.00,29.34,30.06,8.3,8,9.0,2014,8,7
2773,2,2014-08-07,81,69,75,61,66,0,10,-,-, ,0.00,29.40,30.04,8.7,9,9.3,2014,8,7
2774,1,2014-08-08,82,66,74,57,64,0, 9,0452,1903, ,0.00,29.34,30.05,10.1,7,10.7,2014,8,8
2775,2,2014-08-08,82,70,76,60,66,0,11,-,-, ,0.00,29.39,30.03,10.7,7,11.1,2014,8,8
2776,1,2014-08-09,80,66,73,57,63,0, 8,0453,1902, ,0.00,29.34,30.07,8.6,6,9.1,2014,8,9
2777,2,2014-08-09,80,68,74,59,65,0, 9,-,-, ,0.00,29.39,30.04,9.7,6,10.5,2014,8,9
2778,1,2014-08-10,81,69,75,59,65,0,10,0454,1900, ,0.00,29.28,30.00,7.7,4,8.6,2014,8,10
2779,2,2014-08-10,82,71,77,62,67,0,12,-,-, ,0.00,29.33,29.98,7.2,4,8.4,2014,8,10
2780,1,2014-08-11,82,67,75,63,67,0,10,0455,1859,TSRA RA BR,0.85,29.11,29.84,4.4,32,6.8,2014,8,11
2781,2,2014-08-11,84,68,76,67,69,0,11,-,-,RA BR,1.16,29.17,29.83,4.0,31,8.1,2014,8,11
2782,1,2014-08-12,70,61,66,55,59,0, 1,0456,1858,RA,0.07,29.17,29.87,11.2,32,12.0,2014,8,12
2783,2,2014-08-12,70,63,67,59,62,0, 2,-,-,RA BR,0.16,29.23,29.86,9.7,31,11.2,2014,8,12
2784,1,2014-08-13,82,57,70,55,61,0, 5,0457,1856, ,0.00,29.29,29.99,4.6,31,9.3,2014,8,13
2785,2,2014-08-13,83,59,71,59,63,0, 6,-,-, ,0.00,29.34,29.98,3.4,31,8.0,2014,8,13
2786,1,2014-08-14,72,57,65,48,56,0, 0,0458,1855, ,0.00,29.35,30.07,7.0,5,7.7,2014,8,14
2787,2,2014-08-14,73,61,67,50,58,0, 2,-,-, ,0.00,29.41,30.05,7.6,5,8.9,2014,8,14
2788,1,2014-08-15,78,52,65,50,58,0, 0,0459,1854, ,0.00,29.28,30.02,5.2,24,6.0,2014,8,15
2789,2,2014-08-15,79,55,67,51,59,0, 2,-,-, ,0.00,29.35,30.01,5.5,23,6.2,2014,8,15
2790,1,2014-08-16,82,62,72,61,65,0, 7,0500,1852, ,0.00,29.20,29.91,7.9,24,8.3,2014,8,16
2791,2,2014-08-16,81,64,73,64,67,0, 8,-,-, ,0.00,29.26,29.90,7.9,22,8.3,2014,8,16
