Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new
383,60,RL,10304,Pave,na,2,Lvl,1,CulDSac,1,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,4,3,CBlock,4,4,1,5,381,1,0,399,780,GasA,5,Y,5,1088,780,0,1868,1,0,2,1,3,7,1,4,Attchd,1,2,484,4,4,3,448,96,0,0,0,0,0,0,na,0,10,2009,WD ,5
285,20,RL,8562,Pave,na,1,Lvl,1,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,4,4,CBlock,4,4,3,3,383,1,0,833,1216,GasA,5,Y,4,1526,0,0,1526,0,0,1,0,4,5,1,3,Basment,1,1,364,4,4,3,116,78,0,0,0,0,0,0,na,0,5,2010,WD ,5
181,50,RM,8239,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,3,176,1,0,832,1008,GasA,4,Y,5,1060,185,0,1245,0,0,1,0,4,7,0,0,Detchd,1,1,315,4,4,3,0,0,334,0,0,0,0,0,na,0,3,2010,WD ,4
358,60,RL,9765,Pave,na,3,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,3,PConc,3,3,1,5,310,1,0,370,680,GasA,3,Y,5,680,790,0,1470,0,0,2,1,4,7,1,4,BuiltIn,3,2,420,4,4,3,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD ,4
780,80,RL,15584,Pave,na,1,Lvl,1,Inside,1,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,2,1,0,1,0,825,825,GasA,5,Y,5,2071,0,0,2071,0,1,1,1,4,7,1,4,Attchd,1,1,336,4,4,3,131,28,0,0,0,0,0,0,na,0,10,2009,WD ,5
258,60,RL,9337,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,5,353,1,0,525,878,GasA,5,Y,5,892,800,0,1692,0,0,2,1,4,7,1,4,Attchd,2,2,513,4,4,3,0,39,0,0,0,0,0,0,na,0,4,2010,WD ,4
1865,60,RL,8000,Pave,na,1,Lvl,1,Inside,1,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,CBlock,4,4,1,3,915,1,0,93,1008,GasA,4,Y,5,1403,1008,0,2411,1,0,2,1,4,7,1,1,Attchd,2,2,570,4,4,3,0,192,0,0,0,0,0,0,na,0,6,2007,WD ,5
692,50,RM,3950,Pave,Grvl,1,Bnk,1,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,468,1,0,350,818,GasA,4,Y,5,818,406,0,1224,0,0,1,0,4,7,0,0,Detchd,1,1,210,4,4,1,0,0,116,0,0,0,0,0,na,0,12,2009,WD ,4
2902,20,RL,11443,Pave,na,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,4,6,1460,1,0,408,1868,GasA,5,Y,5,2028,0,0,2028,1,0,2,0,3,7,2,3,Attchd,2,3,880,4,4,3,326,66,0,0,0,0,0,0,na,0,3,2006,New,3
508,20,RL,11194,Pave,na,2,Lvl,1,Inside,1,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,2,1,0,1,0,1696,1696,GasA,5,Y,5,1696,0,0,1696,0,0,2,0,3,7,0,0,Attchd,2,3,972,4,4,3,120,56,0,0,0,0,0,0,na,0,9,2009,WD ,4
2638,50,RM,9600,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,4,4,CBlock,4,4,1,3,276,1,0,936,1212,GasA,3,Y,4,1226,442,0,1668,1,0,1,0,4,7,0,0,Detchd,1,1,240,4,4,3,0,0,140,0,0,0,0,0,na,0,5,2006,WD ,4
36,160,RL,2280,Pave,na,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,4,4,CBlock,3,4,1,5,311,1,0,544,855,GasA,2,Y,5,855,601,0,1456,0,0,2,1,4,7,1,4,Attchd,1,2,440,4,4,3,26,0,0,0,0,0,0,0,na,0,7,2010,WD ,4
611,80,RL,12095,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,4,3,CBlock,4,4,4,3,564,1,0,563,1127,GasA,4,Y,5,1445,0,0,1445,0,0,1,1,4,7,1,2,Attchd,2,2,645,4,4,3,180,0,0,0,0,0,0,3,na,0,8,2009,WD ,4
2281,20,RL,25286,Pave,na,1,HLS,1,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,4,4,PConc,4,4,4,5,633,1,0,431,1064,GasA,3,Y,5,1040,0,0,1040,1,0,1,0,4,7,0,0,Attchd,1,2,648,4,4,3,0,0,0,0,0,0,0,0,na,0,1,2007,WD ,4
1678,160,RM,2058,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,1,0,1,0,672,672,GasA,5,Y,5,672,546,0,1218,0,0,1,1,5,7,0,0,Detchd,1,1,264,4,4,3,0,28,0,0,0,0,0,0,na,0,12,2007,WD ,5
1696,20,RL,13891,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,4,6,1812,1,0,740,2552,GasA,5,Y,5,2552,0,0,2552,1,0,2,0,5,7,2,5,Attchd,3,3,932,4,4,3,130,28,0,0,0,0,0,0,na,0,10,2007,New,4
1557,50,C (all),5150,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,4,4,PConc,1,4,1,1,0,1,0,356,356,GasA,4,N,4,671,378,0,1049,0,0,1,0,4,7,0,0,Detchd,1,1,195,1,2,1,0,0,0,0,0,0,0,0,na,0,5,2008,WD ,3
2180,60,RL,7023,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,3,1,6,611,1,0,123,734,GasA,3,Y,5,734,674,0,1408,1,0,2,1,4,7,0,0,BuiltIn,3,2,489,4,4,3,0,85,0,0,0,0,0,0,na,0,5,2007,WD ,4
1726,120,RL,6240,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,24,1,0,1300,1324,GasA,5,Y,5,1324,0,0,1324,0,0,2,0,3,7,1,3,Attchd,3,2,550,4,4,3,0,38,0,0,0,0,0,0,na,0,9,2007,New,3
951,85,RL,9750,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,3,5,767,1,0,135,902,GasA,5,Y,5,926,0,0,926,1,0,1,0,4,7,1,4,Attchd,1,1,351,4,4,3,319,0,0,0,0,0,0,3,na,0,4,2009,WD ,3
267,60,RL,9375,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,1040,1040,GasA,5,Y,5,1044,1054,0,2098,0,0,2,1,3,7,1,4,Attchd,3,2,621,4,4,3,331,38,0,0,0,0,0,0,na,0,4,2010,WD ,5
2706,20,RL,11235,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,3,547,1,0,504,1051,GasA,3,Y,5,1382,0,0,1382,0,0,1,1,4,7,1,1,Attchd,1,2,459,4,4,3,0,82,0,0,0,0,0,0,na,0,10,2006,WD ,4
2221,20,RL,14442,Pave,na,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,4,4,PConc,4,4,1,6,1186,1,0,291,1477,GasA,5,Y,5,1839,0,0,1839,1,0,2,0,3,7,2,4,Attchd,3,2,416,4,4,3,0,87,0,0,200,0,0,0,na,0,6,2007,WD ,4
1357,60,RM,8094,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,4,2,3,196,1,0,1046,1242,GasA,3,Y,5,1242,742,0,1984,0,0,2,0,4,7,0,0,Detchd,0,1,360,0,0,3,64,0,180,0,0,0,0,3,Shed,1000,9,2008,WD ,6
2901,20,RL,13618,Pave,na,1,Lvl,1,Corner,1,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,3,3,6,1350,1,0,378,1728,GasA,5,Y,5,1960,0,0,1960,1,0,2,0,3,7,2,3,Attchd,3,3,714,4,4,3,172,38,0,0,0,0,0,0,na,0,11,2006,New,4
347,80,RL,8400,Pave,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,6,284,1,0,100,384,GasA,3,Y,5,958,670,0,1628,0,0,2,1,4,7,1,4,BuiltIn,3,2,390,4,4,3,48,72,0,0,0,0,0,0,Shed,490,6,2009,WD ,4
2164,20,RL,8769,Pave,na,1,Lvl,1,FR2,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,6,709,1,0,460,1169,GasA,5,Y,5,1190,0,0,1190,1,0,2,0,3,7,0,0,Attchd,2,2,578,4,4,3,100,41,0,0,0,0,0,0,na,0,10,2007,WD ,3
1586,60,RL,12244,Pave,na,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,4,6,871,1,0,611,1482,GasA,5,Y,5,1482,780,0,2262,1,0,2,1,3,7,2,3,Attchd,3,3,749,4,4,3,168,0,0,0,0,0,0,0,na,0,8,2008,WD ,5
360,20,RL,7250,Pave,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,1,0,1,0,1181,1181,GasA,5,Y,5,1190,0,0,1190,0,0,2,0,3,7,1,4,Attchd,1,2,430,4,4,3,0,21,0,0,0,0,0,0,na,0,11,2009,WD ,4
1769,60,RL,9920,Pave,na,2,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,3,4,PConc,3,4,3,6,862,1,0,255,1117,GasA,5,Y,5,1127,886,0,2013,1,0,2,1,4,7,1,4,Attchd,1,2,455,4,4,3,180,130,0,0,0,0,0,0,na,0,6,2007,WD ,4
2617,20,RL,11650,Pave,na,1,Lvl,1,Corner,1,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,4,4,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,4,1472,0,0,1472,0,0,2,0,3,7,1,3,Attchd,1,2,484,4,4,3,0,68,0,0,227,0,0,0,na,0,6,2006,WD ,3
1879,90,RL,10624,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,6,40,3,264,1424,1728,GasA,4,Y,5,1728,0,0,1728,0,1,2,0,4,7,0,0,Detchd,1,1,352,4,4,3,155,0,0,0,0,0,0,0,na,0,11,2007,WD ,8
991,20,RL,12925,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,4,4,CBlock,4,4,2,4,865,1,0,340,1205,GasA,5,Y,5,2117,0,0,2117,0,0,2,1,4,7,2,3,Attchd,3,2,550,4,4,3,0,42,0,0,0,0,0,0,na,0,5,2008,WD ,5
1535,50,RL,9260,Pave,Grvl,2,HLS,1,Inside,1,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,884,884,GasA,4,Y,3,932,442,0,1374,0,0,1,0,4,7,0,0,Detchd,1,1,225,4,4,3,64,0,0,0,100,0,0,0,na,0,3,2008,WD ,4
1191,90,RL,9750,Pave,na,1,Lvl,1,Inside,1,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0,1,0,1625,1625,GasA,5,Y,5,1625,0,0,1625,0,0,2,0,4,7,0,0,Detchd,1,2,484,4,4,3,0,0,0,0,0,0,0,0,na,0,8,2008,ConLD,6
1579,60,RL,12018,Pave,na,2,HLS,1,Corner,1,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,796,796,GasA,5,Y,5,796,816,0,1612,0,0,2,1,3,7,0,0,Attchd,3,3,666,4,4,3,0,64,0,0,0,0,0,0,na,0,10,2008,New,4
1882,20,RL,12772,Pave,na,2,Lvl,1,CulDSac,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,2,4,498,1,0,460,958,GasA,4,Y,5,958,0,0,958,0,0,1,0,4,7,0,0,Attchd,2,1,301,4,4,3,0,0,0,0,0,0,0,0,Gar2,15500,4,2007,WD ,3
1510,50,RL,8172,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,4,4,PConc,4,4,1,1,0,1,0,941,941,GasA,5,Y,5,997,473,0,1470,0,0,2,0,4,7,0,0,Detchd,1,1,548,4,4,3,0,0,0,0,156,0,0,0,na,0,5,2008,WD ,5
2196,90,RL,10890,Pave,na,1,Lvl,1,Inside,1,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,4,4,PConc,4,4,2,3,371,1,0,925,1296,Grav,2,N,4,1296,1296,0,2592,2,0,2,0,4,5,0,0,na,0,0,0,0,0,3,0,742,240,0,0,0,0,0,Shed,1512,1,2007,WD ,8
1845,160,FV,2117,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,420,1,0,336,756,GasA,5,Y,5,756,756,0,1512,0,0,2,1,3,7,1,4,Detchd,1,2,440,4,4,3,0,32,0,0,0,0,0,0,na,0,6,2007,WD ,3
2336,60,RL,15922,Pave,na,2,HLS,1,Corner,1,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,3,1,0,1,0,1390,1390,GasA,5,Y,5,1390,1405,0,2795,0,0,3,1,5,7,1,3,BuiltIn,3,3,660,4,4,3,272,102,0,0,0,0,0,0,na,0,1,2006,New,5
942,70,RM,6402,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,4,4,PConc,4,4,2,1,0,1,0,596,596,GasA,4,N,5,596,596,0,1192,0,0,1,0,4,7,0,0,Detchd,1,1,189,2,2,1,0,0,137,0,0,0,0,2,na,0,7,2009,WD ,4
861,85,RL,7200,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,4,3,CBlock,3,4,3,6,660,1,0,108,768,GasA,3,Y,5,768,0,0,768,0,1,1,0,4,7,0,0,Detchd,3,1,396,4,4,3,192,0,0,0,0,0,0,3,na,0,4,2009,WD ,3
2555,50,RL,4712,Pave,na,2,Lvl,1,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,5,384,1,0,363,747,GasA,4,Y,5,774,456,0,1230,1,0,1,1,4,7,0,0,Detchd,1,1,305,4,4,3,0,57,0,0,63,0,0,3,na,0,8,2006,WD ,4
1392,20,RL,13284,Pave,na,1,Lvl,1,Inside,1,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,4,4,PConc,3,4,2,4,1064,1,0,319,1383,GasA,4,Y,5,1383,0,0,1383,1,0,1,0,4,7,1,3,Attchd,1,1,354,4,4,3,511,116,0,0,0,0,0,4,na,0,6,2008,WD ,4
2099,20,RL,9178,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,1643,1643,GasA,5,Y,5,1651,0,0,1651,0,0,2,0,3,7,1,3,Attchd,3,3,870,4,4,3,204,64,0,0,0,0,0,0,na,0,9,2007,New,4
1543,160,RM,1879,Pave,na,1,Lvl,1,CulDSac,1,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,3,4,1,6,366,1,0,150,516,GasA,4,Y,5,516,516,0,1032,0,0,1,0,4,7,1,4,Detchd,1,2,462,4,4,3,213,0,0,0,0,0,0,4,na,0,12,2008,WD ,3
948,50,RL,12822,Pave,na,2,Lvl,1,CulDSac,1,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,4,1,6,1351,1,0,83,1434,GasA,5,Y,5,1518,631,0,2149,1,0,1,1,3,7,1,5,Attchd,2,2,670,4,4,3,168,43,0,0,198,0,0,0,na,0,8,2009,WD ,2
1239,20,RL,9840,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,5,1053,1,0,195,1248,GasA,4,Y,5,1440,0,0,1440,1,0,2,0,3,7,0,0,Attchd,2,1,480,4,4,3,150,0,0,0,256,0,0,0,na,0,6,2008,WD ,3
22,85,RL,10625,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,4,6,885,2,168,0,1053,GasA,4,Y,5,1173,0,0,1173,1,0,2,0,3,7,2,4,Attchd,2,2,528,4,4,3,0,120,0,0,0,0,0,3,na,0,1,2010,WD ,4
2796,20,RL,8125,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,6,986,1,0,668,1654,GasA,5,Y,5,1654,0,0,1654,1,0,2,0,3,7,0,0,Attchd,1,3,900,4,4,3,0,136,0,0,0,0,0,0,na,0,2,2006,WD ,4
2747,20,RL,11200,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,3,4,CBlock,3,4,1,6,1258,1,0,40,1298,GasA,4,Y,5,1298,0,0,1298,1,0,2,0,3,7,1,4,Attchd,1,2,403,4,4,3,165,26,0,0,0,0,0,0,na,0,5,2006,WD ,4
92,60,RL,13143,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,3,4,PConc,3,4,1,2,250,6,981,0,1231,GasA,5,Y,5,1251,1098,0,2349,1,0,2,1,3,7,1,4,Attchd,2,3,762,4,4,3,32,130,0,0,0,0,0,0,na,0,6,2010,WD ,5
210,20,RL,15263,Pave,na,2,Lvl,1,Inside,1,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,1,3,766,1,0,656,1422,GasA,3,Y,5,1675,0,0,1675,0,0,2,0,4,7,2,3,Attchd,1,1,365,4,4,3,0,132,0,0,0,0,0,0,na,0,5,2010,WD ,4
1858,120,RL,3840,Pave,na,2,Lvl,1,Inside,1,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,3,4,CBlock,3,4,4,6,881,2,176,0,1057,GasA,4,Y,5,1295,0,0,1295,1,0,1,0,3,7,2,4,Attchd,3,2,571,4,4,3,133,89,0,0,0,0,0,0,na,0,7,2007,WD ,2
2228,120,RM,3907,Pave,na,2,Bnk,1,Inside,3,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,4,6,577,1,0,427,1004,GasA,3,Y,5,1020,0,0,1020,1,0,1,0,4,7,0,0,Attchd,1,2,509,4,4,3,135,0,0,0,0,0,0,0,na,0,3,2007,WD ,2
447,20,RL,9541,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0,1,0,1502,1502,GasA,5,Y,5,1502,0,0,1502,0,0,2,0,3,7,0,0,Attchd,2,2,644,4,4,3,0,114,0,0,0,0,0,0,na,0,9,2009,New,4
827,20,RL,8814,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,6,1334,1,0,270,1604,GasA,5,Y,5,1604,0,0,1604,1,0,2,1,3,7,1,3,Attchd,2,2,660,4,4,3,123,110,0,0,0,0,0,0,na,0,3,2009,WD ,4
1649,60,RL,11339,Pave,na,2,Lvl,1,Inside,1,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,4,4,CBlock,3,4,1,5,758,1,0,22,780,GasA,4,Y,5,1085,845,0,1930,1,0,2,1,3,7,1,4,Attchd,3,2,481,4,4,3,192,72,0,0,0,0,0,0,na,0,3,2007,WD ,5
682,20,RL,7560,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,4,4,CBlock,4,4,1,2,504,1,0,525,1029,GasA,4,Y,5,1339,0,0,1339,0,0,1,0,4,6,0,0,Attchd,1,1,294,4,4,3,0,0,0,0,0,0,0,3,na,0,5,2009,COD,4
2698,30,RM,7200,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,4,4,BrkTil,4,4,1,2,343,1,0,641,984,GasA,4,Y,3,984,0,0,984,0,0,1,0,4,7,0,0,Detchd,1,1,308,4,4,1,0,0,164,0,0,0,0,0,na,0,3,2006,ConLI,4
494,80,RL,7848,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,4,4,1,1,0,1,0,384,384,GasA,5,Y,5,774,656,0,1430,0,0,2,1,4,7,1,4,BuiltIn,3,2,410,4,4,3,0,0,0,0,0,0,0,0,na,0,6,2009,WD ,4
214,70,C (all),6449,Pave,na,2,Lvl,1,Inside,1,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,4,4,CBlock,4,4,1,3,73,1,0,634,707,GasW,4,N,5,942,942,0,1884,0,0,1,1,4,7,0,0,na,0,0,0,0,0,1,0,0,239,0,0,0,0,0,na,0,3,2010,WD ,5
2441,60,RL,12104,Pave,na,2,Lvl,1,FR3,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,1035,1035,GasA,3,Y,5,1082,1240,0,2322,0,0,3,1,3,7,0,0,Attchd,2,3,617,4,4,3,400,45,0,0,0,0,0,0,na,0,8,2006,New,5
2679,30,RM,6120,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,3,489,1,0,279,768,GasA,4,N,5,1015,0,0,1015,0,0,1,0,4,6,0,0,Detchd,1,1,450,4,4,3,0,0,112,0,120,0,0,3,Shed,620,7,2006,WD ,4
1336,30,RM,6000,Pave,na,1,HLS,1,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,2,BrkTil,4,2,1,1,0,1,0,949,949,GasA,5,Y,5,949,0,0,949,0,0,1,0,4,7,1,2,Detchd,1,2,370,4,4,3,0,0,48,0,0,0,0,0,na,0,7,2008,WD ,3
