WnvPresent,Id
1.0,92478
1.0,92479
1.0,92480
1.0,92481
1.0,92482
1.0,92483
1.0,92484
1.0,92485
1.0,92486
1.0,92487
1.0,92488
1.0,92489
1.0,92490
1.0,92491
1.0,92492
1.0,92493
1.0,92494
1.0,92495
1.0,92496
1.0,92497
1.0,92498
1.0,92499
1.0,92500
1.0,92501
1.0,92502
1.0,92503
1.0,92504
1.0,92505
1.0,92506
1.0,92507
1.0,92508
1.0,92509
1.0,92510
1.0,92511
1.0,92512
1.0,92513
1.0,92514
1.0,92515
1.0,92516
1.0,92517
1.0,92518
1.0,92519
1.0,92520
1.0,92521
1.0,92522
1.0,92523
1.0,92524
1.0,92525
1.0,92526
1.0,92527
1.0,92528
1.0,92529
1.0,92530
1.0,92531
1.0,92532
1.0,92533
1.0,92534
1.0,92535
1.0,92536
1.0,92537
1.0,92538
1.0,92539
1.0,92540
1.0,92541
1.0,92542
1.0,92543
1.0,92544
1.0,92545
1.0,92546
1.0,92547
1.0,92548
1.0,92549
1.0,92550
1.0,92551
1.0,92552
1.0,92553
1.0,92554
1.0,92555
1.0,92556
1.0,92557
1.0,92558
1.0,92559
1.0,92560
1.0,92561
1.0,92562
1.0,92563
1.0,92564
1.0,92565
1.0,92566
1.0,92567
1.0,92568
1.0,92569
1.0,92570
1.0,92571
1.0,92572
1.0,92573
1.0,92574
1.0,92575
1.0,92576
1.0,92577
1.0,92578
1.0,92579
1.0,92580
1.0,92581
1.0,92582
1.0,92583
1.0,92584
1.0,92585
1.0,92586
1.0,92587
1.0,92588
1.0,92589
1.0,92590
1.0,92591
1.0,92592
1.0,92593
1.0,92594
1.0,92595
1.0,92596
1.0,92597
1.0,92598
1.0,92599
1.0,92600
1.0,92601
1.0,92602
1.0,92603
1.0,92604
1.0,92605
1.0,92606
1.0,92607
1.0,92608
1.0,92609
1.0,92610
1.0,92611
1.0,92612
1.0,92613
1.0,92614
1.0,92615
1.0,92616
1.0,92617
1.0,92618
1.0,92619
1.0,92620
1.0,92621
1.0,92622
1.0,92623
1.0,92624
1.0,92625
1.0,92626
1.0,92627
1.0,92628
1.0,92629
1.0,92630
1.0,92631
1.0,92632
1.0,92633
1.0,92634
1.0,92635
1.0,92636
1.0,92637
1.0,92638
1.0,92639
1.0,92640
1.0,92641
1.0,92642
1.0,92643
1.0,92644
1.0,92645
1.0,92646
1.0,92647
1.0,92648
1.0,92649
1.0,92650
1.0,92651
1.0,92652
1.0,92653
1.0,92654
1.0,92655
1.0,92656
1.0,92657
1.0,92658
1.0,92659
1.0,92660
1.0,92661
1.0,92662
1.0,92663
1.0,92664
1.0,92665
1.0,92666
1.0,92667
1.0,92668
1.0,92669
1.0,92670
1.0,92671
1.0,92672
1.0,92673
1.0,92674
1.0,92675
1.0,92676
1.0,92677
1.0,92678
1.0,92679
1.0,92680
1.0,92681
1.0,92682
1.0,92683
1.0,92684
1.0,92685
1.0,92686
1.0,92687
1.0,92688
1.0,92689
1.0,92690
1.0,92691
1.0,92692
1.0,92693
1.0,92694
1.0,92695
1.0,92696
1.0,92697
1.0,92698
1.0,92699
1.0,92700
1.0,92701
1.0,92702
1.0,92703
1.0,92704
1.0,92705
1.0,92706
1.0,92707
1.0,92708
1.0,92709
1.0,92710
1.0,92711
1.0,92712
1.0,92713
1.0,92714
1.0,92715
1.0,92716
1.0,92717
1.0,92718
1.0,92719
1.0,92720
1.0,92721
1.0,92722
1.0,92723
1.0,92724
1.0,92725
1.0,92726
1.0,92727
1.0,92728
1.0,92729
1.0,92730
1.0,92731
1.0,92732
1.0,92733
1.0,92734
1.0,92735
1.0,92736
1.0,92737
1.0,92738
1.0,92739
1.0,92740
1.0,92741
1.0,92742
1.0,92743
1.0,92744
1.0,92745
1.0,92746
1.0,92747
1.0,92748
1.0,92749
1.0,92750
1.0,92751
1.0,92752
1.0,92753
1.0,92754
1.0,92755
1.0,92756
1.0,92757
1.0,92758
1.0,92759
1.0,92760
1.0,92761
1.0,92762
1.0,92763
1.0,92764
1.0,92765
1.0,92766
1.0,92767
1.0,92768
1.0,92769
1.0,92770
1.0,92771
1.0,92772
1.0,92773
1.0,92774
1.0,92775
1.0,92776
1.0,92777
1.0,92778
1.0,92779
1.0,92780
1.0,92781
1.0,92782
1.0,92783
1.0,92784
1.0,92785
1.0,92786
1.0,92787
1.0,92788
1.0,92789
1.0,92790
1.0,92791
1.0,92792
1.0,92793
1.0,92794
1.0,92795
1.0,92796
1.0,92797
1.0,92798
1.0,92799
1.0,92800
1.0,92801
1.0,92802
1.0,92803
1.0,92804
1.0,92805
1.0,92806
1.0,92807
1.0,92808
1.0,92809
1.0,92810
1.0,92811
1.0,92812
1.0,92813
1.0,92814
1.0,92815
1.0,92816
1.0,92817
1.0,92818
1.0,92819
1.0,92820
1.0,92821
1.0,92822
1.0,92823
1.0,92824
1.0,92825
1.0,92826
1.0,92827
1.0,92828
1.0,92829
1.0,92830
1.0,92831
1.0,92832
1.0,92833
1.0,92834
1.0,92835
1.0,92836
1.0,92837
1.0,92838
1.0,92839
1.0,92840
1.0,92841
1.0,92842
1.0,92843
1.0,92844
1.0,92845
1.0,92846
1.0,92847
1.0,92848
1.0,92849
1.0,92850
1.0,92851
1.0,92852
1.0,92853
1.0,92854
1.0,92855
1.0,92856
1.0,92857
1.0,92858
1.0,92859
1.0,92860
1.0,92861
1.0,92862
1.0,92863
1.0,92864
1.0,92865
1.0,92866
1.0,92867
1.0,92868
1.0,92869
1.0,92870
1.0,92871
1.0,92872
1.0,92873
1.0,92874
1.0,92875
1.0,92876
1.0,92877
1.0,92878
1.0,92879
1.0,92880
1.0,92881
1.0,92882
1.0,92883
1.0,92884
1.0,92885
1.0,92886
1.0,92887
1.0,92888
1.0,92889
1.0,92890
1.0,92891
1.0,92892
1.0,92893
1.0,92894
1.0,92895
1.0,92896
1.0,92897
1.0,92898
1.0,92899
1.0,92900
1.0,92901
1.0,92902
1.0,92903
1.0,92904
1.0,92905
1.0,92906
1.0,92907
1.0,92908
1.0,92909
1.0,92910
1.0,92911
1.0,92912
1.0,92913
1.0,92914
1.0,92915
1.0,92916
1.0,92917
1.0,92918
1.0,92919
1.0,92920
1.0,92921
1.0,92922
1.0,92923
1.0,92924
1.0,92925
1.0,92926
1.0,92927
1.0,92928
1.0,92929
1.0,92930
1.0,92931
1.0,92932
1.0,92933
1.0,92934
1.0,92935
1.0,92936
1.0,92937
1.0,92938
1.0,92939
1.0,92940
1.0,92941
1.0,92942
1.0,92943
1.0,92944
1.0,92945
1.0,92946
1.0,92947
1.0,92948
1.0,92949
1.0,92950
1.0,92951
1.0,92952
1.0,92953
1.0,92954
1.0,92955
1.0,92956
1.0,92957
1.0,92958
1.0,92959
1.0,92960
1.0,92961
1.0,92962
1.0,92963
1.0,92964
1.0,92965
1.0,92966
1.0,92967
1.0,92968
1.0,92969
1.0,92970
1.0,92971
1.0,92972
1.0,92973
1.0,92974
1.0,92975
1.0,92976
1.0,92977
1.0,92978
1.0,92979
1.0,92980
1.0,92981
1.0,92982
1.0,92983
1.0,92984
1.0,92985
1.0,92986
1.0,92987
1.0,92988
1.0,92989
1.0,92990
1.0,92991
1.0,92992
1.0,92993
1.0,92994
1.0,92995
1.0,92996
1.0,92997
1.0,92998
1.0,92999
1.0,93000
1.0,93001
1.0,93002
1.0,93003
1.0,93004
1.0,93005
1.0,93006
1.0,93007
1.0,93008
1.0,93009
1.0,93010
1.0,93011
1.0,93012
1.0,93013
1.0,93014
1.0,93015
1.0,93016
1.0,93017
1.0,93018
1.0,93019
1.0,93020
1.0,93021
1.0,93022
1.0,93023
1.0,93024
1.0,93025
1.0,93026
1.0,93027
1.0,93028
1.0,93029
1.0,93030
1.0,93031
1.0,93032
1.0,93033
1.0,93034
1.0,93035
1.0,93036
1.0,93037
1.0,93038
1.0,93039
1.0,93040
1.0,93041
1.0,93042
1.0,93043
1.0,93044
1.0,93045
1.0,93046
1.0,93047
1.0,93048
1.0,93049
1.0,93050
1.0,93051
1.0,93052
1.0,93053
1.0,93054
1.0,93055
1.0,93056
1.0,93057
1.0,93058
1.0,93059
1.0,93060
1.0,93061
1.0,93062
1.0,93063
1.0,93064
1.0,93065
1.0,93066
1.0,93067
1.0,93068
1.0,93069
1.0,93070
1.0,93071
1.0,93072
1.0,93073
1.0,93074
1.0,93075
1.0,93076
1.0,93077
1.0,93078
1.0,93079
1.0,93080
1.0,93081
1.0,93082
1.0,93083
1.0,93084
1.0,93085
1.0,93086
1.0,93087
1.0,93088
1.0,93089
1.0,93090
1.0,93091
1.0,93092
1.0,93093
1.0,93094
1.0,93095
1.0,93096
1.0,93097
1.0,93098
1.0,93099
1.0,93100
1.0,93101
1.0,93102
1.0,93103
1.0,93104
1.0,93105
1.0,93106
1.0,93107
1.0,93108
1.0,93109
1.0,93110
1.0,93111
1.0,93112
1.0,93113
1.0,93114
1.0,93115
1.0,93116
1.0,93117
1.0,93118
1.0,93119
1.0,93120
1.0,93121
1.0,93122
1.0,93123
1.0,93124
1.0,93125
1.0,93126
1.0,93127
1.0,93128
1.0,93129
1.0,93130
1.0,93131
1.0,93132
1.0,93133
1.0,93134
1.0,93135
1.0,93136
1.0,93137
1.0,93138
1.0,93139
1.0,93140
1.0,93141
1.0,93142
1.0,93143
1.0,93144
1.0,93145
1.0,93146
1.0,93147
1.0,93148
1.0,93149
1.0,93150
1.0,93151
1.0,93152
1.0,93153
1.0,93154
1.0,93155
1.0,93156
1.0,93157
1.0,93158
1.0,93159
1.0,93160
1.0,93161
1.0,93162
1.0,93163
1.0,93164
1.0,93165
1.0,93166
1.0,93167
1.0,93168
1.0,93169
1.0,93170
1.0,93171
1.0,93172
1.0,93173
1.0,93174
1.0,93175
1.0,93176
1.0,93177
1.0,93178
1.0,93179
1.0,93180
1.0,93181
1.0,93182
1.0,93183
1.0,93184
1.0,93185
1.0,93186
1.0,93187
1.0,93188
1.0,93189
1.0,93190
1.0,93191
1.0,93192
1.0,93193
1.0,93194
1.0,93195
1.0,93196
1.0,93197
1.0,93198
1.0,93199
1.0,93200
1.0,93201
1.0,93202
1.0,93203
1.0,93204
1.0,93205
1.0,93206
1.0,93207
1.0,93208
1.0,93209
1.0,93210
1.0,93211
1.0,93212
1.0,93213
1.0,93214
1.0,93215
1.0,93216
1.0,93217
1.0,93218
1.0,93219
1.0,93220
1.0,93221
1.0,93222
1.0,93223
1.0,93224
1.0,93225
1.0,93226
1.0,93227
1.0,93228
1.0,93229
1.0,93230
1.0,93231
1.0,93232
1.0,93233
1.0,93234
1.0,93235
1.0,93236
1.0,93237
1.0,93238
1.0,93239
1.0,93240
1.0,93241
1.0,93242
1.0,93243
1.0,93244
1.0,93245
1.0,93246
1.0,93247
1.0,93248
1.0,93249
1.0,93250
1.0,93251
1.0,93252
1.0,93253
1.0,93254
1.0,93255
1.0,93256
1.0,93257
1.0,93258
1.0,93259
1.0,93260
1.0,93261
1.0,93262
1.0,93263
1.0,93264
1.0,93265
1.0,93266
1.0,93267
1.0,93268
1.0,93269
1.0,93270
1.0,93271
1.0,93272
1.0,93273
1.0,93274
1.0,93275
1.0,93276
1.0,93277
1.0,93278
1.0,93279
1.0,93280
1.0,93281
1.0,93282
1.0,93283
1.0,93284
1.0,93285
1.0,93286
1.0,93287
1.0,93288
1.0,93289
1.0,93290
1.0,93291
1.0,93292
1.0,93293
1.0,93294
1.0,93295
1.0,93296
1.0,93297
1.0,93298
1.0,93299
1.0,93300
1.0,93301
1.0,93302
1.0,93303
1.0,93304
1.0,93305
1.0,93306
1.0,93307
1.0,93308
1.0,93309
1.0,93310
1.0,93311
1.0,93312
1.0,93313
1.0,93314
1.0,93315
1.0,93316
1.0,93317
1.0,93318
1.0,93319
1.0,93320
1.0,93321
1.0,93322
1.0,93323
1.0,93324
1.0,93325
1.0,93326
1.0,93327
1.0,93328
1.0,93329
1.0,93330
1.0,93331
1.0,93332
1.0,93333
1.0,93334
1.0,93335
1.0,93336
1.0,93337
1.0,93338
1.0,93339
1.0,93340
1.0,93341
1.0,93342
1.0,93343
1.0,93344
1.0,93345
1.0,93346
1.0,93347
1.0,93348
1.0,93349
1.0,93350
1.0,93351
1.0,93352
1.0,93353
1.0,93354
1.0,93355
1.0,93356
1.0,93357
1.0,93358
1.0,93359
1.0,93360
1.0,93361
1.0,93362
1.0,93363
1.0,93364
1.0,93365
1.0,93366
1.0,93367
1.0,93368
1.0,93369
1.0,93370
1.0,93371
1.0,93372
1.0,93373
1.0,93374
1.0,93375
1.0,93376
1.0,93377
1.0,93378
1.0,93379
1.0,93380
1.0,93381
1.0,93382
1.0,93383
1.0,93384
1.0,93385
1.0,93386
1.0,93387
1.0,93388
1.0,93389
1.0,93390
1.0,93391
1.0,93392
1.0,93393
1.0,93394
1.0,93395
1.0,93396
1.0,93397
1.0,93398
1.0,93399
1.0,93400
1.0,93401
1.0,93402
1.0,93403
1.0,93404
1.0,93405
1.0,93406
1.0,93407
1.0,93408
1.0,93409
1.0,93410
1.0,93411
1.0,93412
1.0,93413
1.0,93414
1.0,93415
1.0,93416
1.0,93417
1.0,93418
1.0,93419
1.0,93420
1.0,93421
1.0,93422
1.0,93423
1.0,93424
1.0,93425
1.0,93426
1.0,93427
1.0,93428
1.0,93429
1.0,93430
1.0,93431
1.0,93432
1.0,93433
1.0,93434
1.0,93435
1.0,93436
1.0,93437
1.0,93438
1.0,93439
1.0,93440
1.0,93441
1.0,93442
1.0,93443
1.0,93444
1.0,93445
1.0,93446
1.0,93447
1.0,93448
1.0,93449
1.0,93450
1.0,93451
1.0,93452
1.0,93453
1.0,93454
1.0,93455
1.0,93456
1.0,93457
1.0,93458
1.0,93459
1.0,93460
1.0,93461
1.0,93462
1.0,93463
1.0,93464
1.0,93465
1.0,93466
1.0,93467
1.0,93468
1.0,93469
1.0,93470
1.0,93471
1.0,93472
1.0,93473
1.0,93474
1.0,93475
1.0,93476
1.0,93477
1.0,93478
1.0,93479
1.0,93480
1.0,93481
1.0,93482
1.0,93483
1.0,93484
1.0,93485
1.0,93486
1.0,93487
1.0,93488
1.0,93489
1.0,93490
1.0,93491
1.0,93492
1.0,93493
1.0,93494
1.0,93495
1.0,93496
1.0,93497
1.0,93498
1.0,93499
1.0,93500
1.0,93501
1.0,93502
1.0,93503
1.0,93504
1.0,93505
1.0,93506
1.0,93507
1.0,93508
1.0,93509
1.0,93510
1.0,93511
1.0,93512
1.0,93513
1.0,93514
1.0,93515
1.0,93516
1.0,93517
1.0,93518
1.0,93519
1.0,93520
1.0,93521
1.0,93522
1.0,93523
1.0,93524
1.0,93525
1.0,93526
1.0,93527
1.0,93528
1.0,93529
1.0,93530
1.0,93531
1.0,93532
1.0,93533
1.0,93534
1.0,93535
1.0,93536
1.0,93537
1.0,93538
1.0,93539
1.0,93540
1.0,93541
1.0,93542
1.0,93543
1.0,93544
1.0,93545
1.0,93546
1.0,93547
1.0,93548
1.0,93549
1.0,93550
1.0,93551
1.0,93552
1.0,93553
1.0,93554
1.0,93555
1.0,93556
1.0,93557
1.0,93558
1.0,93559
1.0,93560
1.0,93561
1.0,93562
1.0,93563
1.0,93564
1.0,93565
1.0,93566
1.0,93567
1.0,93568
1.0,93569
1.0,93570
1.0,93571
1.0,93572
1.0,93573
1.0,93574
1.0,93575
1.0,93576
1.0,93577
1.0,93578
1.0,93579
1.0,93580
1.0,93581
1.0,93582
1.0,93583
1.0,93584
1.0,93585
1.0,93586
1.0,93587
1.0,93588
1.0,93589
1.0,93590
1.0,93591
1.0,93592
1.0,93593
1.0,93594
1.0,93595
1.0,93596
1.0,93597
1.0,93598
1.0,93599
1.0,93600
1.0,93601
1.0,93602
1.0,93603
1.0,93604
1.0,93605
1.0,93606
1.0,93607
1.0,93608
1.0,93609
1.0,93610
1.0,93611
1.0,93612
1.0,93613
1.0,93614
1.0,93615
1.0,93616
1.0,93617
1.0,93618
1.0,93619
1.0,93620
1.0,93621
1.0,93622
1.0,93623
1.0,93624
1.0,93625
1.0,93626
1.0,93627
1.0,93628
1.0,93629
1.0,93630
1.0,93631
1.0,93632
1.0,93633
1.0,93634
1.0,93635
1.0,93636
1.0,93637
1.0,93638
1.0,93639
1.0,93640
1.0,93641
1.0,93642
1.0,93643
1.0,93644
1.0,93645
1.0,93646
1.0,93647
1.0,93648
1.0,93649
1.0,93650
1.0,93651
1.0,93652
1.0,93653
1.0,93654
1.0,93655
1.0,93656
1.0,93657
1.0,93658
1.0,93659
1.0,93660
1.0,93661
1.0,93662
1.0,93663
1.0,93664
1.0,93665
1.0,93666
1.0,93667
1.0,93668
1.0,93669
1.0,93670
1.0,93671
1.0,93672
1.0,93673
1.0,93674
1.0,93675
1.0,93676
1.0,93677
1.0,93678
1.0,93679
1.0,93680
1.0,93681
1.0,93682
1.0,93683
1.0,93684
1.0,93685
1.0,93686
1.0,93687
1.0,93688
1.0,93689
1.0,93690
1.0,93691
1.0,93692
1.0,93693
1.0,93694
1.0,93695
1.0,93696
1.0,93697
1.0,93698
1.0,93699
1.0,93700
1.0,93701
1.0,93702
1.0,93703
1.0,93704
1.0,93705
1.0,93706
1.0,93707
1.0,93708
1.0,93709
1.0,93710
1.0,93711
1.0,93712
1.0,93713
1.0,93714
1.0,93715
1.0,93716
1.0,93717
1.0,93718
1.0,93719
1.0,93720
1.0,93721
1.0,93722
1.0,93723
1.0,93724
1.0,93725
1.0,93726
1.0,93727
1.0,93728
1.0,93729
1.0,93730
1.0,93731
1.0,93732
1.0,93733
1.0,93734
1.0,93735
1.0,93736
1.0,93737
1.0,93738
1.0,93739
1.0,93740
1.0,93741
1.0,93742
1.0,93743
1.0,93744
1.0,93745
1.0,93746
1.0,93747
1.0,93748
1.0,93749
1.0,93750
1.0,93751
1.0,93752
1.0,93753
1.0,93754
1.0,93755
1.0,93756
1.0,93757
1.0,93758
1.0,93759
1.0,93760
1.0,93761
1.0,93762
1.0,93763
1.0,93764
1.0,93765
1.0,93766
1.0,93767
1.0,93768
1.0,93769
1.0,93770
1.0,93771
1.0,93772
1.0,93773
1.0,93774
1.0,93775
1.0,93776
1.0,93777
1.0,93778
1.0,93779
1.0,93780
1.0,93781
1.0,93782
1.0,93783
1.0,93784
1.0,93785
1.0,93786
1.0,93787
1.0,93788
1.0,93789
1.0,93790
1.0,93791
1.0,93792
1.0,93793
1.0,93794
1.0,93795
1.0,93796
1.0,93797
1.0,93798
1.0,93799
1.0,93800
1.0,93801
1.0,93802
1.0,93803
1.0,93804
1.0,93805
1.0,93806
1.0,93807
1.0,93808
1.0,93809
1.0,93810
1.0,93811
1.0,93812
1.0,93813
1.0,93814
1.0,93815
1.0,93816
1.0,93817
1.0,93818
1.0,93819
1.0,93820
1.0,93821
1.0,93822
1.0,93823
1.0,93824
1.0,93825
1.0,93826
1.0,93827
1.0,93828
1.0,93829
1.0,93830
1.0,93831
1.0,93832
1.0,93833
1.0,93834
1.0,93835
1.0,93836
1.0,93837
1.0,93838
1.0,93839
1.0,93840
1.0,93841
1.0,93842
1.0,93843
1.0,93844
1.0,93845
1.0,93846
1.0,93847
1.0,93848
1.0,93849
1.0,93850
1.0,93851
1.0,93852
1.0,93853
1.0,93854
1.0,93855
1.0,93856
1.0,93857
1.0,93858
1.0,93859
1.0,93860
1.0,93861
1.0,93862
1.0,93863
1.0,93864
1.0,93865
1.0,93866
1.0,93867
1.0,93868
1.0,93869
1.0,93870
1.0,93871
1.0,93872
1.0,93873
1.0,93874
1.0,93875
1.0,93876
1.0,93877
1.0,93878
1.0,93879
1.0,93880
1.0,93881
1.0,93882
1.0,93883
1.0,93884
1.0,93885
1.0,93886
1.0,93887
1.0,93888
1.0,93889
1.0,93890
1.0,93891
1.0,93892
1.0,93893
1.0,93894
1.0,93895
1.0,93896
1.0,93897
1.0,93898
1.0,93899
1.0,93900
1.0,93901
1.0,93902
1.0,93903
1.0,93904
1.0,93905
1.0,93906
1.0,93907
1.0,93908
1.0,93909
1.0,93910
1.0,93911
1.0,93912
1.0,93913
1.0,93914
1.0,93915
1.0,93916
1.0,93917
1.0,93918
1.0,93919
1.0,93920
1.0,93921
1.0,93922
1.0,93923
1.0,93924
1.0,93925
1.0,93926
1.0,93927
1.0,93928
1.0,93929
1.0,93930
1.0,93931
1.0,93932
1.0,93933
1.0,93934
1.0,93935
1.0,93936
1.0,93937
1.0,93938
1.0,93939
1.0,93940
1.0,93941
1.0,93942
1.0,93943
1.0,93944
1.0,93945
1.0,93946
1.0,93947
1.0,93948
1.0,93949
1.0,93950
1.0,93951
1.0,93952
1.0,93953
1.0,93954
1.0,93955
1.0,93956
1.0,93957
1.0,93958
1.0,93959
1.0,93960
1.0,93961
1.0,93962
1.0,93963
1.0,93964
1.0,93965
1.0,93966
1.0,93967
1.0,93968
1.0,93969
1.0,93970
1.0,93971
1.0,93972
1.0,93973
1.0,93974
1.0,93975
1.0,93976
1.0,93977
1.0,93978
1.0,93979
1.0,93980
1.0,93981
1.0,93982
1.0,93983
1.0,93984
1.0,93985
1.0,93986
1.0,93987
1.0,93988
1.0,93989
1.0,93990
1.0,93991
1.0,93992
1.0,93993
1.0,93994
1.0,93995
1.0,93996
1.0,93997
1.0,93998
1.0,93999
1.0,94000
1.0,94001
1.0,94002
1.0,94003
1.0,94004
1.0,94005
1.0,94006
1.0,94007
1.0,94008
1.0,94009
1.0,94010
1.0,94011
1.0,94012
1.0,94013
1.0,94014
1.0,94015
1.0,94016
1.0,94017
1.0,94018
1.0,94019
1.0,94020
1.0,94021
1.0,94022
1.0,94023
1.0,94024
1.0,94025
1.0,94026
1.0,94027
1.0,94028
1.0,94029
1.0,94030
1.0,94031
1.0,94032
1.0,94033
1.0,94034
1.0,94035
1.0,94036
1.0,94037
1.0,94038
1.0,94039
1.0,94040
1.0,94041
1.0,94042
1.0,94043
1.0,94044
1.0,94045
1.0,94046
1.0,94047
1.0,94048
1.0,94049
1.0,94050
1.0,94051
1.0,94052
1.0,94053
1.0,94054
1.0,94055
1.0,94056
1.0,94057
1.0,94058
1.0,94059
1.0,94060
1.0,94061
1.0,94062
1.0,94063
1.0,94064
1.0,94065
1.0,94066
1.0,94067
1.0,94068
1.0,94069
1.0,94070
1.0,94071
1.0,94072
1.0,94073
1.0,94074
1.0,94075
1.0,94076
1.0,94077
1.0,94078
1.0,94079
1.0,94080
1.0,94081
1.0,94082
1.0,94083
1.0,94084
1.0,94085
1.0,94086
1.0,94087
1.0,94088
1.0,94089
1.0,94090
1.0,94091
1.0,94092
1.0,94093
1.0,94094
1.0,94095
1.0,94096
1.0,94097
1.0,94098
1.0,94099
1.0,94100
1.0,94101
1.0,94102
1.0,94103
1.0,94104
1.0,94105
1.0,94106
1.0,94107
1.0,94108
1.0,94109
1.0,94110
1.0,94111
1.0,94112
1.0,94113
1.0,94114
1.0,94115
1.0,94116
1.0,94117
1.0,94118
1.0,94119
1.0,94120
1.0,94121
1.0,94122
1.0,94123
1.0,94124
1.0,94125
1.0,94126
1.0,94127
1.0,94128
1.0,94129
1.0,94130
1.0,94131
1.0,94132
1.0,94133
1.0,94134
1.0,94135
1.0,94136
1.0,94137
1.0,94138
1.0,94139
1.0,94140
1.0,94141
1.0,94142
1.0,94143
1.0,94144
1.0,94145
1.0,94146
1.0,94147
1.0,94148
1.0,94149
1.0,94150
1.0,94151
1.0,94152
1.0,94153
1.0,94154
1.0,94155
1.0,94156
1.0,94157
1.0,94158
1.0,94159
1.0,94160
1.0,94161
1.0,94162
1.0,94163
1.0,94164
1.0,94165
1.0,94166
1.0,94167
1.0,94168
1.0,94169
1.0,94170
8.866613770358395e-21,94171
5.8027266994878375e-21,94172
8.995912674060103e-21,94173
5.43606510687524e-21,94174
4.844574524225099e-21,94175
6.925583640421336e-21,94176
7.24577225477098e-21,94177
6.782396912263402e-21,94178
6.503050855286508e-21,94179
4.255900595585878e-21,94180
6.597882700687959e-21,94181
3.986979557047883e-21,94182
3.553161930722942e-21,94183
5.079438868394487e-21,94184
5.3142751764065e-21,94185
4.97442125974145e-21,94186
7.850909231097195e-21,94187
5.138002149461145e-21,94188
7.965396450562655e-21,94189
4.8133430454687675e-21,94190
4.289609972651347e-21,94191
6.13223153072132e-21,94192
6.415741313959371e-21,94193
6.005447390238759e-21,94194
1.0,94195
1.0,94196
1.0,94197
1.0,94198
1.0,94199
1.0,94200
1.0,94201
1.0,94202
1.0,94203
1.0,94204
1.0,94205
1.0,94206
1.0,94207
1.0,94208
1.0,94209
1.0,94210
1.0,94211
1.0,94212
1.0,94213
1.0,94214
1.0,94215
1.0,94216
1.0,94217
1.0,94218
1.0,94219
1.0,94220
1.0,94221
1.0,94222
1.0,94223
1.0,94224
1.0,94225
1.0,94226
1.0,94227
1.0,94228
1.0,94229
1.0,94230
1.0,94231
1.0,94232
1.0,94233
1.0,94234
1.0,94235
1.0,94236
1.0,94237
1.0,94238
1.0,94239
1.0,94240
1.0,94241
1.0,94242
1.0,94243
1.0,94244
1.0,94245
1.0,94246
1.0,94247
1.0,94248
1.0,94249
1.0,94250
1.0,94251
1.0,94252
1.0,94253
1.0,94254
1.0,94255
1.0,94256
1.0,94257
1.0,94258
1.0,94259
1.0,94260
1.0,94261
1.0,94262
1.0,94263
1.0,94264
1.0,94265
1.0,94266
1.0,94267
1.0,94268
1.0,94269
1.0,94270
1.0,94271
1.0,94272
1.0,94273
1.0,94274
1.0,94275
1.0,94276
1.0,94277
1.0,94278
1.0,94279
1.0,94280
1.0,94281
1.0,94282
8.796063282687565e-21,94283
5.756555161054754e-21,94284
8.924333371900708e-21,94285
5.392811046843602e-21,94286
4.8060268775029225e-21,94287
6.870477675969577e-21,94288
7.18811859133581e-21,94289
6.728430265905469e-21,94290
5.840101269530116e-21,94291
3.822035383756816e-21,94292
5.925265539815758e-21,94293
3.580529337822641e-21,94294
3.1909369869977587e-21,94295
4.5616185455010276e-21,94296
4.77251460814489e-21,94297
4.467306893437129e-21,94298
1.0,94299
1.0,94300
1.0,94301
1.0,94302
1.0,94303
1.0,94304
1.0,94305
1.0,94306
1.0,94307
1.0,94308
1.0,94309
1.0,94310
1.0,94311
1.0,94312
1.0,94313
1.0,94314
7.63130434289311e-21,94315
4.994282440773713e-21,94316
7.742589136716974e-21,94317
4.678704670438114e-21,94318
4.1696214094474936e-21,94319
5.960701332102858e-21,94320
6.236280806580473e-21,94321
5.837463585569986e-21,94322
8.360743201057003e-21,94323
5.4716613418443584e-21,94324
8.482665161122767e-21,94325
5.125919044173419e-21,94326
4.568175017483788e-21,94327
6.530455463006349e-21,94328
6.832376224394314e-21,94329
6.3954380262561226e-21,94330
8.523804170197448e-21,94331
5.5783760656139695e-21,94332
8.648103994585765e-21,94333
5.2258906982451174e-21,94334
4.657268896776709e-21,94335
6.65782002511749e-21,94336
6.965629197472237e-21,94337
6.5201693207787364e-21,94338
1.0,94339
1.0,94340
1.0,94341
1.0,94342
1.0,94343
1.0,94344
1.0,94345
1.0,94346
6.146670006481711e-21,94347
4.022668301938542e-21,94348
6.236304867527669e-21,94349
3.768484701275222e-21,94350
3.3584411922586954e-21,94351
4.80107494726677e-21,94352
5.0230417322438404e-21,94353
4.701812524194173e-21,94354
8.708744130698199e-21,94355
5.699409424503194e-21,94356
8.835740873522652e-21,94357
5.339276224239939e-21,94358
4.7583171034944034e-21,94359
6.802273950604355e-21,94360
7.116761621789012e-21,94361
6.661636655382586e-21,94362
1.0,94363
1.0,94364
1.0,94365
1.0,94366
1.0,94367
1.0,94368
1.0,94369
1.0,94370
1.0,94371
1.0,94372
1.0,94373
1.0,94374
1.0,94375
1.0,94376
1.0,94377
1.0,94378
1.0,94379
1.0,94380
1.0,94381
1.0,94382
1.0,94383
1.0,94384
1.0,94385
1.0,94386
1.0,94387
1.0,94388
1.0,94389
1.0,94390
1.0,94391
1.0,94392
1.0,94393
