WnvPresent,Id
0.1800924109781781,91201
0.1800924109781781,91202
0.1800924109781781,91203
0.1800924109781781,91204
0.1800924109781781,91205
0.18124619159029587,91206
0.17746871362971703,91207
0.18271396284567287,91208
0.1800924109781781,91209
0.1800924109781781,91210
0.1800924109781781,91211
0.1800924109781781,91212
0.1800924109781781,91213
0.18124619159029587,91214
0.17746871362971703,91215
0.18271396284567287,91216
0.1800924109781781,91217
0.1800924109781781,91218
0.1800924109781781,91219
0.1800924109781781,91220
0.1800924109781781,91221
0.18124619159029587,91222
0.17746871362971703,91223
0.18271396284567287,91224
0.1800924109781781,91225
0.1800924109781781,91226
0.1800924109781781,91227
0.1800924109781781,91228
0.1800924109781781,91229
0.18124619159029587,91230
0.17746871362971703,91231
0.18271396284567287,91232
0.1800924109781781,91233
0.1800924109781781,91234
0.1800924109781781,91235
0.1800924109781781,91236
0.1800924109781781,91237
0.18124619159029587,91238
0.17746871362971703,91239
0.18271396284567287,91240
0.1800924109781781,91241
0.1800924109781781,91242
0.1800924109781781,91243
0.1800924109781781,91244
0.1800924109781781,91245
0.18124619159029587,91246
0.17746871362971703,91247
0.18271396284567287,91248
0.1800924109781781,91249
0.1800924109781781,91250
0.1800924109781781,91251
0.1800924109781781,91252
0.1800924109781781,91253
0.18124619159029587,91254
0.17746871362971703,91255
0.18271396284567287,91256
0.1800924109781781,91257
0.1800924109781781,91258
0.1800924109781781,91259
0.1800924109781781,91260
0.1800924109781781,91261
0.18124619159029587,91262
0.17746871362971703,91263
0.18271396284567287,91264
0.1800924109781781,91265
0.1800924109781781,91266
0.1800924109781781,91267
0.1800924109781781,91268
0.1800924109781781,91269
0.18124619159029587,91270
0.17746871362971703,91271
0.18271396284567287,91272
0.1800924109781781,91273
0.1800924109781781,91274
0.1800924109781781,91275
0.1800924109781781,91276
0.1800924109781781,91277
0.18124619159029587,91278
0.17746871362971703,91279
0.18271396284567287,91280
0.1800924109781781,91281
0.1800924109781781,91282
0.1800924109781781,91283
0.1800924109781781,91284
0.1800924109781781,91285
0.18124619159029587,91286
0.17746871362971703,91287
0.18271396284567287,91288
0.1800924109781781,91289
0.1800924109781781,91290
0.1800924109781781,91291
0.1800924109781781,91292
0.1800924109781781,91293
0.18124619159029587,91294
0.17746871362971703,91295
0.18271396284567287,91296
0.1800924109781781,91297
0.1800924109781781,91298
0.1800924109781781,91299
0.1800924109781781,91300
0.1800924109781781,91301
0.18124619159029587,91302
0.17746871362971703,91303
0.18271396284567287,91304
0.1800924109781781,91305
0.1800924109781781,91306
0.1800924109781781,91307
0.1800924109781781,91308
0.1800924109781781,91309
0.18124619159029587,91310
0.17746871362971703,91311
0.18271396284567287,91312
0.1800924109781781,91313
0.1800924109781781,91314
0.1800924109781781,91315
0.1800924109781781,91316
0.1800924109781781,91317
0.18124619159029587,91318
0.17746871362971703,91319
0.18271396284567287,91320
0.1800924109781781,91321
0.1800924109781781,91322
0.1800924109781781,91323
0.1800924109781781,91324
0.1800924109781781,91325
0.18124619159029587,91326
0.17746871362971703,91327
0.18271396284567287,91328
0.1800924109781781,91329
0.1800924109781781,91330
0.1800924109781781,91331
0.1800924109781781,91332
0.1800924109781781,91333
0.18124619159029587,91334
0.17746871362971703,91335
0.18271396284567287,91336
0.1800924109781781,91337
0.1800924109781781,91338
0.1800924109781781,91339
0.1800924109781781,91340
0.1800924109781781,91341
0.18124619159029587,91342
0.17746871362971703,91343
0.18271396284567287,91344
0.1800924109781781,91345
0.1800924109781781,91346
0.1800924109781781,91347
0.1800924109781781,91348
0.1800924109781781,91349
0.18124619159029587,91350
0.17746871362971703,91351
0.18271396284567287,91352
0.1800924109781781,91353
0.1800924109781781,91354
0.1800924109781781,91355
0.1800924109781781,91356
0.1800924109781781,91357
0.18124619159029587,91358
0.17746871362971703,91359
0.18271396284567287,91360
0.1800924109781781,91361
0.1800924109781781,91362
0.1800924109781781,91363
0.1800924109781781,91364
0.1800924109781781,91365
0.18124619159029587,91366
0.17746871362971703,91367
0.18271396284567287,91368
0.1800924109781781,91369
0.1800924109781781,91370
0.1800924109781781,91371
0.1800924109781781,91372
0.1800924109781781,91373
0.18124619159029587,91374
0.17746871362971703,91375
0.18271396284567287,91376
0.1800924109781781,91377
0.1800924109781781,91378
0.1800924109781781,91379
0.1800924109781781,91380
0.1800924109781781,91381
0.18124619159029587,91382
0.17746871362971703,91383
0.18271396284567287,91384
0.1800924109781781,91385
0.1800924109781781,91386
0.1800924109781781,91387
0.1800924109781781,91388
0.1800924109781781,91389
0.18124619159029587,91390
0.17746871362971703,91391
0.18271396284567287,91392
0.1800924109781781,91393
0.1800924109781781,91394
0.1800924109781781,91395
0.1800924109781781,91396
0.1800924109781781,91397
0.18124619159029587,91398
0.17746871362971703,91399
0.18271396284567287,91400
0.1800924109781781,91401
0.1800924109781781,91402
0.1800924109781781,91403
0.1800924109781781,91404
0.1800924109781781,91405
0.18124619159029587,91406
0.17746871362971703,91407
0.18271396284567287,91408
0.1800924109781781,91409
0.1800924109781781,91410
0.1800924109781781,91411
0.1800924109781781,91412
0.1800924109781781,91413
0.24413210269329289,91414
0.23660885625611242,91415
0.24583540832540093,91416
0.24189222623595377,91417
0.24189222623595377,91418
0.24189222623595377,91419
0.24189222623595377,91420
0.24189222623595377,91421
0.18124619159029587,91422
0.17746871362971703,91423
0.18271396284567287,91424
0.1800924109781781,91425
0.1800924109781781,91426
0.1800924109781781,91427
0.1800924109781781,91428
0.1800924109781781,91429
0.18124619159029587,91430
0.17746871362971703,91431
0.18271396284567287,91432
0.1800924109781781,91433
0.1800924109781781,91434
0.1800924109781781,91435
0.1800924109781781,91436
0.1800924109781781,91437
0.18124619159029587,91438
0.17746871362971703,91439
0.18271396284567287,91440
0.1800924109781781,91441
0.1800924109781781,91442
0.1800924109781781,91443
0.1800924109781781,91444
0.1800924109781781,91445
0.24413210269329289,91446
0.23660885625611242,91447
0.24583540832540093,91448
0.24189222623595377,91449
0.24189222623595377,91450
0.24189222623595377,91451
0.24189222623595377,91452
0.24189222623595377,91453
0.24413210269329289,91454
0.24413210269329289,91455
0.24413210269329289,91456
0.24413210269329289,91457
0.24413210269329289,91458
0.24413210269329289,91459
0.24413210269329289,91460
0.24413210269329289,91461
0.24413210269329289,91462
0.24413210269329289,91463
0.24413210269329289,91464
0.24413210269329289,91465
0.24413210269329289,91466
0.23660885625611242,91467
0.23660885625611242,91468
0.24583540832540093,91469
0.24583540832540093,91470
0.24583540832540093,91471
0.24583540832540093,91472
0.24189222623595377,91473
0.24189222623595377,91474
0.24189222623595377,91475
0.24189222623595377,91476
0.24189222623595377,91477
0.24413210269329289,91478
0.23660885625611242,91479
0.24583540832540093,91480
0.24189222623595377,91481
0.24189222623595377,91482
0.24189222623595377,91483
0.24189222623595377,91484
0.24189222623595377,91485
0.18124619159029587,91486
0.17746871362971703,91487
0.18271396284567287,91488
0.1800924109781781,91489
0.1800924109781781,91490
0.1800924109781781,91491
0.1800924109781781,91492
0.1800924109781781,91493
0.18124619159029587,91494
0.17746871362971703,91495
0.18271396284567287,91496
0.1800924109781781,91497
0.1800924109781781,91498
0.1800924109781781,91499
0.1800924109781781,91500
0.1800924109781781,91501
0.18124619159029587,91502
0.17746871362971703,91503
0.18271396284567287,91504
0.1800924109781781,91505
0.1800924109781781,91506
0.1800924109781781,91507
0.1800924109781781,91508
0.1800924109781781,91509
0.18124619159029587,91510
0.17746871362971703,91511
0.18271396284567287,91512
0.1800924109781781,91513
0.1800924109781781,91514
0.1800924109781781,91515
0.1800924109781781,91516
0.1800924109781781,91517
0.18124619159029587,91518
0.17746871362971703,91519
0.18271396284567287,91520
0.1800924109781781,91521
0.1800924109781781,91522
0.1800924109781781,91523
0.1800924109781781,91524
0.1800924109781781,91525
0.18124619159029587,91526
0.17746871362971703,91527
0.18271396284567287,91528
0.1800924109781781,91529
0.1800924109781781,91530
0.1800924109781781,91531
0.1800924109781781,91532
0.1800924109781781,91533
0.24413210269329289,91534
0.23660885625611242,91535
0.24583540832540093,91536
0.24189222623595377,91537
0.24189222623595377,91538
0.24189222623595377,91539
0.24189222623595377,91540
0.24189222623595377,91541
0.18124619159029587,91542
0.17746871362971703,91543
0.18271396284567287,91544
0.1800924109781781,91545
0.1800924109781781,91546
0.1800924109781781,91547
0.1800924109781781,91548
0.1800924109781781,91549
0.24413210269329289,91550
0.23660885625611242,91551
0.24583540832540093,91552
0.24189222623595377,91553
0.24189222623595377,91554
0.24189222623595377,91555
0.24189222623595377,91556
0.24189222623595377,91557
0.18124619159029587,91558
0.17746871362971703,91559
0.18271396284567287,91560
0.1800924109781781,91561
0.1800924109781781,91562
0.1800924109781781,91563
0.1800924109781781,91564
0.1800924109781781,91565
0.24413210269329289,91566
0.23660885625611242,91567
0.24583540832540093,91568
0.24189222623595377,91569
0.24189222623595377,91570
0.24189222623595377,91571
0.24189222623595377,91572
0.24189222623595377,91573
0.18124619159029587,91574
0.17746871362971703,91575
0.18271396284567287,91576
0.1800924109781781,91577
0.1800924109781781,91578
0.1800924109781781,91579
0.1800924109781781,91580
0.1800924109781781,91581
0.18124619159029587,91582
0.17746871362971703,91583
0.18271396284567287,91584
0.1800924109781781,91585
0.1800924109781781,91586
0.1800924109781781,91587
0.1800924109781781,91588
0.1800924109781781,91589
0.18124619159029587,91590
0.17746871362971703,91591
0.18271396284567287,91592
0.1800924109781781,91593
0.1800924109781781,91594
0.1800924109781781,91595
0.1800924109781781,91596
0.1800924109781781,91597
0.18124619159029587,91598
0.17746871362971703,91599
0.18271396284567287,91600
0.1800924109781781,91601
0.1800924109781781,91602
0.1800924109781781,91603
0.1800924109781781,91604
0.1800924109781781,91605
0.18124619159029587,91606
0.17746871362971703,91607
0.18271396284567287,91608
0.1800924109781781,91609
0.1800924109781781,91610
0.1800924109781781,91611
0.1800924109781781,91612
0.1800924109781781,91613
0.18124619159029587,91614
0.17746871362971703,91615
0.18271396284567287,91616
0.1800924109781781,91617
0.1800924109781781,91618
0.1800924109781781,91619
0.1800924109781781,91620
0.1800924109781781,91621
0.24413210269329289,91622
0.23660885625611242,91623
0.24583540832540093,91624
0.24189222623595377,91625
0.24189222623595377,91626
0.24189222623595377,91627
0.24189222623595377,91628
0.24189222623595377,91629
0.18124619159029587,91630
0.17746871362971703,91631
0.18271396284567287,91632
0.1800924109781781,91633
0.1800924109781781,91634
0.1800924109781781,91635
0.1800924109781781,91636
0.1800924109781781,91637
0.24413210269329289,91638
0.23660885625611242,91639
0.24583540832540093,91640
0.24189222623595377,91641
0.24189222623595377,91642
0.24189222623595377,91643
0.24189222623595377,91644
0.24189222623595377,91645
0.18124619159029587,91646
0.17746871362971703,91647
0.18271396284567287,91648
0.1800924109781781,91649
0.1800924109781781,91650
0.1800924109781781,91651
0.1800924109781781,91652
0.1800924109781781,91653
0.24413210269329289,91654
0.23660885625611242,91655
0.24583540832540093,91656
0.24189222623595377,91657
0.24189222623595377,91658
0.24189222623595377,91659
0.24189222623595377,91660
0.24189222623595377,91661
0.24413210269329289,91662
0.23660885625611242,91663
0.24583540832540093,91664
0.24189222623595377,91665
0.24189222623595377,91666
0.24189222623595377,91667
0.24189222623595377,91668
0.24189222623595377,91669
0.24413210269329289,91670
0.23660885625611242,91671
0.24583540832540093,91672
0.24189222623595377,91673
0.24189222623595377,91674
0.24189222623595377,91675
0.24189222623595377,91676
0.24189222623595377,91677
0.24413210269329289,91678
0.23660885625611242,91679
0.24583540832540093,91680
0.24189222623595377,91681
0.24189222623595377,91682
0.24189222623595377,91683
0.24189222623595377,91684
0.24189222623595377,91685
0.18124619159029587,91686
0.17746871362971703,91687
0.18271396284567287,91688
0.1800924109781781,91689
0.1800924109781781,91690
0.1800924109781781,91691
0.1800924109781781,91692
0.1800924109781781,91693
0.24413210269329289,91694
0.23660885625611242,91695
0.24583540832540093,91696
0.24189222623595377,91697
0.24189222623595377,91698
0.24189222623595377,91699
0.24189222623595377,91700
0.24189222623595377,91701
0.18124619159029587,91702
0.17746871362971703,91703
0.18271396284567287,91704
0.1800924109781781,91705
0.1800924109781781,91706
0.1800924109781781,91707
0.1800924109781781,91708
0.1800924109781781,91709
0.18124619159029587,91710
0.17746871362971703,91711
0.18271396284567287,91712
0.1800924109781781,91713
0.1800924109781781,91714
0.1800924109781781,91715
0.1800924109781781,91716
0.1800924109781781,91717
0.18124619159029587,91718
0.17746871362971703,91719
0.18271396284567287,91720
0.1800924109781781,91721
0.1800924109781781,91722
0.1800924109781781,91723
