Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch,SalePrice_log
1664,20,RL,10530,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,6,5,1971,1971,Hip,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,5,282.0,2,35.0,664.0,GasA,4,Y,5,0,4,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,3,2007,WD ,143250,4,1962.0,352,2.5,36,0,1,0,1,0,1,11.872346634576987
1433,20,RL,9525,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,5,6,1995,2006,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0.0,1,0.0,1099.0,GasA,5,Y,5,0,3,7,0,Attchd,1,1.0,4,4,3,0,0,na,0,6,2008,WD ,144000,4,2198.0,278,1.5,13,0,1,0,1,0,1,11.877568578558138
75,60,RL,8880,Pave,na,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,7,5,1994,2002,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,695.0,1,0.0,253.0,GasA,5,Y,5,0,3,7,2,Attchd,2,2.0,4,4,3,0,0,na,0,5,2010,WD ,205000,4,3058.0,130,3.5,16,1,1,1,1,0,1,12.230765258120545
2255,85,RL,8410,Pave,na,2,Lvl,1,Corner,1,Mitchel,Norm,Norm,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,3,4,3,5,924.0,1,0.0,46.0,GasA,4,Y,5,0,4,7,1,Attchd,1,2.0,4,4,3,0,0,na,0,4,2007,WD ,143000,3,1996.0,193,2.0,33,0,1,1,1,0,1,11.870599909242044
1170,120,FV,4385,Pave,na,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,4,3,6,964.0,1,0.0,455.0,GasA,5,Y,5,0,5,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,9,2008,WD ,290000,3,2838.0,213,2.5,7,0,1,1,1,0,1,12.577636201962656
45,20,RL,12919,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,4,6,2188.0,1,0.0,142.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,3,2010,New,611657,3,4694.0,67,3.5,1,0,1,1,1,0,1,13.323926946863102
836,20,RL,12464,Pave,na,3,Low,1,Corner,3,CollgCr,Norm,Norm,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,3,4,1,6,732.0,1,0.0,308.0,GasA,3,Y,5,0,3,7,0,Detchd,1,2.0,4,4,3,0,4,na,0,11,2009,WD ,152000,4,2080.0,168,2.0,13,0,1,0,1,0,1,11.931635799828413
8,120,RL,5005,Pave,na,2,HLS,1,Inside,1,StoneBr,Norm,Norm,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,1,5,263.0,1,0.0,1017.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,1,2010,WD ,191500,3,2560.0,226,2.0,18,0,1,0,1,0,1,12.162643087602838
1704,60,RL,9591,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,3,1,0.0,1,0.0,1143.0,GasA,5,Y,5,0,3,7,3,BuiltIn,2,3.0,4,4,3,0,0,na,0,10,2007,WD ,317000,5,3616.0,343,2.5,3,1,1,1,1,0,1,12.666657052859417
2068,50,RL,6960,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1.5Fin,7,8,1940,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,5,258.0,1,0.0,422.0,GasA,5,Y,4,0,3,7,3,Attchd,1,1.0,4,4,3,0,3,na,0,7,2007,WD ,165250,3,1982.0,126,1.5,67,1,1,1,1,0,1,12.015214757713933
1488,20,RL,9825,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,3,609.0,1,0.0,483.0,GasA,4,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,3,na,0,4,2008,COD,123000,4,2184.0,420,1.0,42,0,1,0,1,0,1,11.719939634354555
1391,20,RL,14175,Pave,na,1,Lvl,1,Inside,1,Sawyer,PosA,Norm,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,3,4,6,776.0,1,0.0,212.0,GasA,4,Y,4,0,4,7,4,Attchd,1,2.0,4,4,3,0,0,na,0,6,2008,WD ,185000,2,2176.0,422,2.0,52,0,1,1,1,0,1,12.128111104060462
2633,20,RL,7400,Pave,na,1,Lvl,1,Corner,1,NAmes,Artery,Norm,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,2,809.0,1,0.0,236.0,GasA,3,Y,5,0,4,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,3,2006,WD ,120000,4,2090.0,0,2.0,44,0,1,0,1,0,0,11.695247021764184
1872,20,RL,10738,Pave,na,2,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,5,792.0,1,0.0,301.0,GasA,3,Y,5,0,4,7,2,Attchd,2,2.0,4,4,3,0,3,Shed,400,11,2007,WD ,158500,4,2186.0,224,3.0,41,0,1,1,1,0,1,11.973509872299472
1138,60,RL,8366,Pave,na,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,798.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,12,2008,WD ,173000,4,2438.0,183,2.5,4,1,1,0,1,0,1,12.061046873479915
1899,90,RL,9842,Pave,na,1,Lvl,1,FR2,1,NAmes,Norm,Norm,1Story,4,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,4,4,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,4,Y,5,0,4,7,0,CarPort,1,2.0,4,4,3,0,0,na,0,3,2007,WD ,101800,4,1224.0,0,2.0,45,0,0,0,1,0,0,11.53076538309856
915,70,RL,7200,Pave,na,1,Lvl,1,Inside,1,SWISU,Feedr,Norm,2Story,7,9,1936,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,PConc,3,3,1,5,350.0,4,210.0,0.0,GasA,5,Y,5,0,3,7,0,Detchd,2,2.0,4,4,3,0,3,na,0,4,2009,WD ,155000,4,1695.0,256,2.0,73,1,1,0,1,0,1,11.951180395901384
660,30,RL,10230,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,1054.0,GasA,5,Y,5,0,5,7,0,Detchd,1,1.0,4,4,1,0,2,na,0,12,2009,WD ,125000,4,2132.0,112,1.0,84,0,1,0,1,0,1,11.736069016284437
2004,20,RM,8626,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,GasA,3,Y,5,0,4,7,0,Attchd,1,1.0,2,4,3,0,0,na,0,5,2007,WD ,104500,3,968.0,0,1.0,51,0,0,0,1,0,0,11.556942350387002
443,60,RL,8834,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,1,6,1170.0,1,0.0,292.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,6,2009,WD ,350000,5,3686.0,184,3.5,5,1,1,1,1,0,1,12.765688433465597
2627,90,RL,8544,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,3,4,1950,1950,Gable,CompShg,Stucco,Stone,None,4,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,GasA,3,N,3,0,4,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,7,2006,WD ,93500,4,1040.0,0,2.0,56,0,0,0,1,0,0,11.44571671527678
1438,60,RL,9179,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,633.0,1,0.0,240.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,6,2008,WD ,193000,4,2663.0,88,3.5,9,1,1,0,1,0,1,12.170445467887022
1525,70,RL,11526,Pave,na,2,Bnk,1,Inside,3,Crawfor,Norm,Norm,2.5Fin,6,7,1922,1994,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,5,4,1,1,0.0,1,0.0,588.0,GasA,2,Y,5,384,4,6,3,Detchd,3,2.0,4,4,3,0,0,na,0,9,2008,WD ,191000,4,3143.0,431,2.0,86,1,1,1,1,0,1,12.160028707028767
2644,30,RM,5684,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,6,8,1930,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,813.0,GasA,5,Y,4,0,3,7,0,Detchd,1,1.0,2,2,1,0,0,na,0,6,2006,WD ,110000,3,1626.0,113,1.0,76,0,1,0,1,0,1,11.608235644774552
866,60,RL,11885,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,990.0,1,0.0,309.0,GasA,5,Y,5,0,5,7,4,BuiltIn,2,2.0,4,4,3,0,0,na,0,11,2009,WD ,261500,4,3171.0,282,3.5,8,1,1,1,1,0,1,12.474189562487116
620,20,RL,9600,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,504.0,1,0.0,546.0,GasA,3,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,0,na,0,6,2009,WD ,128900,3,2100.0,0,1.0,53,0,1,0,1,0,0,11.766792188927278
2451,60,RL,17242,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,3,PConc,5,4,4,3,292.0,6,1393.0,48.0,GasA,5,Y,5,0,5,7,4,Attchd,2,3.0,4,4,3,0,0,na,0,5,2006,WD ,584500,5,5233.0,1166,4.5,13,1,1,1,1,0,1,13.27851205989426
2186,20,RL,10215,Pave,na,1,Bnk,1,Inside,1,Edwards,Norm,Norm,1Story,4,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,PConc,4,4,1,5,492.0,1,0.0,372.0,GasA,5,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,0,na,0,2,2007,WD ,111000,4,1812.0,0,1.0,53,0,1,0,1,0,0,11.617285480294472
2025,50,RL,8550,Pave,na,1,Lvl,1,Inside,1,BrkSide,RRAn,Norm,1.5Fin,5,5,1926,1950,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,2,4,1,1,0.0,1,0.0,750.0,GasA,4,Y,5,0,4,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,10,2007,ConLw,90000,5,2066.0,0,1.0,81,1,1,0,1,0,0,11.407564949312402
1916,60,RL,18450,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,2Story,6,5,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,4,3,CBlock,3,4,1,2,187.0,3,723.0,111.0,GasA,4,Y,5,0,4,1,1,CarPort,1,2.0,4,4,3,0,0,na,0,8,2007,WD ,129000,4,3401.0,265,2.5,42,1,1,1,1,0,1,11.76756768334381
1542,20,RL,14778,Pave,na,2,Low,1,CulDSac,1,Crawfor,PosN,Norm,1Story,6,7,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,4,CBlock,4,4,1,4,728.0,1,0.0,568.0,GasA,5,Y,5,0,3,7,3,Detchd,1,2.0,4,4,3,0,0,na,0,11,2008,WD ,224000,4,2936.0,324,2.0,54,0,1,1,1,0,1,12.319401330837177
1163,160,FV,3180,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,6,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,3,4,PConc,3,4,1,6,390.0,1,0.0,210.0,GasA,5,Y,5,0,3,7,0,Detchd,2,2.0,4,4,3,0,0,na,0,5,2008,WD ,165000,3,1800.0,166,3.5,3,1,1,0,1,0,1,12.013700752882718
205,70,RM,3068,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,4,3,BrkTil,4,4,1,1,0.0,1,0.0,662.0,GasA,5,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,4,na,0,2,2010,WD ,122000,4,1986.0,112,1.5,90,1,1,0,1,0,1,11.711776323715394
2261,20,RL,8298,Pave,na,2,HLS,1,Inside,1,Timber,Norm,Norm,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,na,3,4,PConc,3,4,3,6,583.0,1,0.0,963.0,GasA,5,Y,5,0,5,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,9,2007,New,267300,3,3110.0,132,2.0,1,0,1,1,1,0,1,12.49612690212701
423,60,RL,13518,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,1,1,0.0,1,0.0,1926.0,GasA,5,Y,5,0,5,7,3,BuiltIn,3,3.0,4,4,3,0,0,na,0,7,2009,New,485000,5,5066.0,222,3.5,1,1,1,1,1,0,1,13.091904169919621
2687,50,RM,33120,Pave,na,4,Lvl,1,Inside,1,OldTown,RRAn,Feedr,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,4,4,CBlock,4,4,1,1,0.0,1,0.0,1595.0,GasA,4,Y,5,0,4,7,3,Detchd,1,2.0,4,4,3,0,0,na,0,10,2006,WD ,220000,6,4081.0,0,2.0,44,1,1,1,1,0,0,12.301382825334498
1436,60,RL,13142,Pave,na,2,Lvl,1,Corner,1,CollgCr,PosN,Norm,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,3,4,1,6,688.0,1,0.0,176.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,7,2008,WD ,215700,4,2635.0,96,3.5,11,1,1,0,1,0,1,12.281643832377247
444,20,RL,11362,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,8,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Stone,3,4,PConc,5,4,2,6,1039.0,1,0.0,797.0,GasA,5,Y,5,0,3,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,3,2009,WD ,280000,4,3672.0,310,3.0,5,0,1,1,1,0,1,12.542544882151386
1067,20,RL,10845,Pave,na,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,2,6,1149.0,1,0.0,454.0,GasA,5,Y,5,0,3,7,4,Attchd,3,3.0,4,4,3,0,0,na,0,6,2008,WD ,284000,3,3178.0,244,3.0,5,0,1,1,1,0,1,12.556729517143344
2290,180,RM,1936,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,SFoyer,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,3,4,3,4,131.0,6,499.0,0.0,GasA,3,Y,5,0,4,7,0,na,0,0.0,0,0,3,0,3,na,0,12,2007,WD ,84500,2,1260.0,0,2.0,37,0,1,0,0,0,0,11.344506813345266
168,20,RL,9760,Pave,na,1,Lvl,1,Inside,3,NAmes,Norm,Norm,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,4,4,717.0,2,263.0,415.0,GasA,4,Y,5,0,4,6,4,Attchd,2,2.0,4,4,3,0,0,na,0,5,2010,WD ,192000,3,2790.0,1010,2.0,47,0,1,1,1,0,1,12.165250651009918
2643,70,RM,3960,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,502.0,GasA,4,N,5,0,3,7,1,Detchd,1,1.0,2,4,1,0,3,na,0,7,2006,WD ,105000,3,1506.0,348,1.0,76,1,1,1,1,0,1,11.56171562913966
2802,20,RL,9100,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,24.0,1,0.0,1836.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,10,2006,WD ,216837,4,3696.0,153,2.0,2,0,1,1,1,0,1,12.28690119819279
1224,20,RL,9600,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,2,2,CBlock,4,4,1,3,658.0,1,0.0,638.0,GasA,4,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,3,na,0,2,2008,WD ,141500,4,2792.0,22,2.0,48,0,1,0,1,0,1,11.86005499606543
1382,20,RL,9764,Pave,na,2,Lvl,1,FR2,1,Sawyer,Feedr,Norm,1Story,5,7,1967,2003,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,4,702.0,1,0.0,192.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,5,2008,WD ,130000,4,1788.0,0,2.0,41,0,1,0,1,0,0,11.77528972943772
853,20,RL,8430,Pave,na,1,HLS,1,Inside,3,CollgCr,Norm,Norm,1Story,5,5,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,1,3,616.0,1,0.0,424.0,GasA,4,Y,5,0,4,7,0,na,0,0.0,0,0,3,0,0,na,0,8,2009,WD ,124000,4,2080.0,0,2.0,31,0,1,0,0,0,0,11.728036844587175
2237,70,RM,9060,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,4,4,BrkTil,3,4,1,5,548.0,1,0.0,311.0,GasA,5,Y,5,0,3,7,0,Detchd,0,0.0,0,0,3,0,3,na,0,3,2007,WD ,150909,4,2687.0,386,2.0,84,1,1,0,0,0,1,11.924432285124535
2585,20,RL,12778,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,6,658.0,1,0.0,350.0,GasA,5,Y,4,0,4,7,0,Attchd,2,1.0,4,4,3,0,3,na,0,1,2006,WD ,139500,3,2016.0,154,2.0,54,0,1,0,1,0,1,11.845819880243557
2193,20,RL,8172,Pave,na,1,HLS,1,Inside,1,Edwards,Norm,Norm,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,None,4,4,CBlock,4,4,1,5,682.0,1,0.0,182.0,GasA,4,Y,5,0,4,7,0,Detchd,1,2.0,4,4,1,0,0,na,0,10,2007,COD,79275,4,1728.0,196,2.0,52,0,1,0,1,0,1,11.280678099406549
2262,20,RL,9037,Pave,na,2,HLS,1,Inside,1,Timber,Norm,Norm,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,428.0,1,0.0,1048.0,GasA,5,Y,5,0,5,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,12,2007,WD ,265900,3,2960.0,153,2.0,1,0,1,1,1,0,1,12.490875577231112
1528,30,RL,6292,Pave,na,1,Bnk,1,Inside,1,SWISU,Norm,Norm,1Story,6,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,3,4,2,3,384.0,1,0.0,384.0,GasA,4,N,5,0,4,7,0,Detchd,1,1.0,2,4,3,0,0,na,0,4,2008,WD ,91000,3,1558.0,141,1.0,78,0,1,0,1,0,1,11.418614785498987
370,60,RL,11900,Pave,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,5,6,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,4,4,PConc,3,4,1,5,400.0,1,0.0,722.0,GasA,5,Y,5,0,4,7,4,Attchd,1,2.0,4,4,2,0,0,na,0,7,2009,WD ,185000,4,3056.0,376,3.5,32,1,1,1,1,0,1,12.128111104060462
2629,20,RL,7945,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,4,4,CBlock,4,4,1,5,179.0,4,506.0,465.0,GasA,5,Y,4,0,4,7,0,Attchd,2,1.0,4,4,3,0,0,na,0,5,2006,WD ,141000,4,2300.0,0,2.0,47,0,1,0,1,0,0,11.856515169360305
1703,60,RL,16659,Pave,na,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,1582.0,GasA,5,Y,5,0,3,7,3,Detchd,1,2.0,4,4,3,0,0,na,0,6,2007,New,260116,4,3734.0,368,2.5,0,1,1,1,1,0,1,12.468882964346784
793,30,RL,9340,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,4,6,1941,1950,Hip,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,344.0,1,0.0,328.0,GasA,4,Y,5,0,4,7,0,Attchd,1,1.0,4,4,1,0,0,na,0,8,2009,WD ,113000,3,1344.0,113,2.0,68,0,1,0,1,0,1,11.635143097694478
1429,80,RL,11454,Pave,na,3,Lvl,1,Corner,1,SawyerW,Norm,Norm,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,770.0,1,0.0,631.0,GasA,5,Y,5,0,3,7,2,Attchd,3,3.0,4,4,3,0,0,na,0,2,2008,WD ,225000,4,2912.0,210,3.0,13,0,1,1,1,0,1,12.323855681186558
648,30,RL,8480,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,1,4,700.0,1,0.0,93.0,GasA,4,Y,5,0,2,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,8,2009,WD ,113000,3,1586.0,0,2.0,64,0,1,0,1,0,0,11.635143097694478
279,80,RL,6305,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,3,5,528.0,1,0.0,480.0,GasA,4,Y,5,0,4,7,2,Detchd,1,1.0,4,4,3,0,0,na,0,6,2010,WD ,125200,4,2104.0,0,2.0,35,0,1,1,1,0,0,11.737667737648135
1705,60,RL,9709,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,4,6,778.0,1,0.0,140.0,GasA,5,Y,5,0,5,7,3,BuiltIn,3,3.0,4,4,3,0,0,na,0,9,2007,New,319500,4,3018.0,276,3.5,0,1,1,1,1,0,1,12.674512552799726
1257,50,RL,10930,Pave,Grvl,1,Bnk,1,Inside,1,NAmes,Artery,Norm,1.5Fin,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,4,580.0,1,0.0,333.0,GasA,4,Y,4,0,4,7,4,Attchd,1,1.0,4,4,3,0,0,na,0,4,2008,WD ,140000,4,2471.0,0,2.5,63,1,1,1,1,0,0,11.84939770159144
2894,20,RL,50102,Pave,na,2,Low,1,Inside,3,Timber,Norm,Norm,1Story,6,5,1958,1958,Gable,Tar&Grv,Plywood,Plywood,None,4,4,CBlock,3,4,4,4,909.0,1,0.0,723.0,GasA,4,Y,5,0,4,7,3,Attchd,1,2.0,4,4,3,0,0,na,0,3,2006,WD ,250764,3,3282.0,138,2.0,48,0,1,1,1,0,1,12.432267536768098
1062,60,RL,8899,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,3,4,3,6,40.0,1,0.0,908.0,GasA,5,Y,5,0,3,7,3,BuiltIn,3,3.0,4,4,3,0,0,na,0,6,2008,WD ,250000,5,3036.0,124,2.5,1,1,1,1,1,0,1,12.429216196844383
1729,60,RL,10237,Pave,na,1,Lvl,1,Inside,1,Gilbert,RRAn,Norm,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,768.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,6,2007,WD ,176000,4,2304.0,138,2.5,2,1,1,1,1,0,1,12.078239274020289
1925,20,RL,9736,Pave,na,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Story,6,6,1957,1969,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,1,4,668.0,3,138.0,525.0,GasA,3,Y,5,0,4,7,4,Attchd,1,2.0,4,4,3,0,0,na,0,4,2007,WD ,174850,5,3052.0,0,1.0,50,0,1,1,1,0,0,12.071683742491523
415,160,RL,2364,Pave,na,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,4,4,CBlock,3,4,1,5,320.0,1,0.0,484.0,GasA,4,Y,5,0,4,7,4,Detchd,1,2.0,4,4,3,0,0,na,0,7,2009,WD ,147000,4,2352.0,108,3.0,31,1,1,1,1,0,1,11.898187865760873
