Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch
2638,50,RM,9600,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,4,4,CBlock,4,4,1,3,276,1,0,936,GasA,3,Y,4,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,5,2006,WD ,4,2880,140,2.0,58,1,1,0,1,0,1
36,160,RL,2280,Pave,na,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,4,4,CBlock,3,4,1,5,311,1,0,544,GasA,2,Y,5,0,4,7,4,Attchd,1,2,4,4,3,0,0,na,0,7,2010,WD ,4,2311,26,2.5,32,1,1,1,1,0,1
611,80,RL,12095,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,4,3,CBlock,4,4,4,3,564,1,0,563,GasA,4,Y,5,0,4,7,2,Attchd,2,2,4,4,3,0,3,na,0,8,2009,WD ,4,2572,180,1.5,45,0,1,1,1,0,1
2281,20,RL,25286,Pave,na,1,HLS,1,Inside,3,Mitchel,Norm,Norm,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,4,4,PConc,4,4,4,5,633,1,0,431,GasA,3,Y,5,0,4,7,0,Attchd,1,2,4,4,3,0,0,na,0,1,2007,WD ,4,2104,0,2.0,44,0,1,0,1,0,0
1678,160,RM,2058,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,1,0,1,0,672,GasA,5,Y,5,0,5,7,0,Detchd,1,1,4,4,3,0,0,na,0,12,2007,WD ,5,1890,28,1.5,34,1,1,0,1,0,1
1696,20,RL,13891,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,4,6,1812,1,0,740,GasA,5,Y,5,0,5,7,5,Attchd,3,3,4,4,3,0,0,na,0,10,2007,New,4,5104,158,3.0,0,0,1,1,1,0,1
1557,50,C (all),5150,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Feedr,Norm,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,4,4,PConc,1,4,1,1,0,1,0,356,GasA,4,N,4,0,4,7,0,Detchd,1,1,1,2,1,0,0,na,0,5,2008,WD ,3,1405,0,1.0,98,1,1,0,1,0,0
2180,60,RL,7023,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,3,1,6,611,1,0,123,GasA,3,Y,5,0,4,7,0,BuiltIn,3,2,4,4,3,0,0,na,0,5,2007,WD ,4,2142,85,3.5,2,1,1,0,1,0,1
1726,120,RL,6240,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,24,1,0,1300,GasA,5,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,9,2007,New,3,2648,38,2.0,1,0,1,1,1,0,1
951,85,RL,9750,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,3,5,767,1,0,135,GasA,5,Y,5,0,4,7,4,Attchd,1,1,4,4,3,0,3,na,0,4,2009,WD ,3,1828,319,2.0,32,0,1,1,1,0,1
267,60,RL,9375,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,1040,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,4,2010,WD ,5,3138,369,2.5,13,1,1,1,1,0,1
2706,20,RL,11235,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,3,547,1,0,504,GasA,3,Y,5,0,4,7,1,Attchd,1,2,4,4,3,0,0,na,0,10,2006,WD ,4,2433,82,1.5,43,0,1,1,1,0,1
2221,20,RL,14442,Pave,na,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,4,4,PConc,4,4,1,6,1186,1,0,291,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,6,2007,WD ,4,3316,287,3.0,50,0,1,1,1,0,1
1357,60,RM,8094,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,4,2,3,196,1,0,1046,GasA,3,Y,5,0,4,7,0,Detchd,0,1,0,0,3,0,3,Shed,1000,9,2008,WD ,6,3226,244,2.0,98,1,1,0,1,0,1
2901,20,RL,13618,Pave,na,1,Lvl,1,Corner,1,Timber,Norm,Norm,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,3,3,6,1350,1,0,378,GasA,5,Y,5,0,3,7,3,Attchd,3,3,4,4,3,0,0,na,0,11,2006,New,4,3688,210,3.0,1,0,1,1,1,0,1
347,80,RL,8400,Pave,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,6,284,1,0,100,GasA,3,Y,5,0,4,7,4,BuiltIn,3,2,4,4,3,0,0,Shed,490,6,2009,WD ,4,2012,120,2.5,13,1,1,1,1,0,1
2164,20,RL,8769,Pave,na,1,Lvl,1,FR2,1,CollgCr,Norm,Norm,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,6,709,1,0,460,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,10,2007,WD ,3,2359,141,3.0,2,0,1,0,1,0,1
1586,60,RL,12244,Pave,na,1,Lvl,1,Inside,1,Timber,Norm,Norm,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,4,6,871,1,0,611,GasA,5,Y,5,0,3,7,3,Attchd,3,3,4,4,3,0,0,na,0,8,2008,WD ,5,3744,168,3.5,5,1,1,1,1,0,1
360,20,RL,7250,Pave,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,1,0,1,0,1181,GasA,5,Y,5,0,3,7,4,Attchd,1,2,4,4,3,0,0,na,0,11,2009,WD ,4,2371,21,2.0,16,0,1,1,1,0,1
1769,60,RL,9920,Pave,na,2,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,3,4,PConc,3,4,3,6,862,1,0,255,GasA,5,Y,5,0,4,7,4,Attchd,1,2,4,4,3,0,0,na,0,6,2007,WD ,4,3130,310,3.5,11,1,1,1,1,0,1
2617,20,RL,11650,Pave,na,1,Lvl,1,Corner,1,NAmes,PosA,Norm,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,4,4,Slab,0,0,0,0,0,0,0,0,GasA,3,Y,4,0,3,7,3,Attchd,1,2,4,4,3,0,0,na,0,6,2006,WD ,3,1472,295,2.0,47,0,0,1,1,0,1
1879,90,RL,10624,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,6,40,3,264,1424,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,11,2007,WD ,8,3456,155,2.5,43,0,1,0,1,0,1
991,20,RL,12925,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,4,4,CBlock,4,4,2,4,865,1,0,340,GasA,5,Y,5,0,4,7,3,Attchd,3,2,4,4,3,0,0,na,0,5,2008,WD ,5,3322,42,2.5,38,0,1,1,1,0,1
1535,50,RL,9260,Pave,Grvl,2,HLS,1,Inside,1,Crawfor,Feedr,Norm,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,884,GasA,4,Y,3,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,3,2008,WD ,4,2258,164,1.0,70,1,1,0,1,0,1
1191,90,RL,9750,Pave,na,1,Lvl,1,Inside,1,NWAmes,RRAn,Norm,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0,1,0,1625,GasA,5,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,8,2008,ConLD,6,3250,0,2.0,43,0,1,0,1,0,0
1579,60,RL,12018,Pave,na,2,HLS,1,Corner,1,Timber,Norm,Norm,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,796,GasA,5,Y,5,0,3,7,0,Attchd,3,3,4,4,3,0,0,na,0,10,2008,New,4,2408,64,2.5,0,1,1,0,1,0,1
1882,20,RL,12772,Pave,na,2,Lvl,1,CulDSac,1,NAmes,Norm,Norm,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,2,4,498,1,0,460,GasA,4,Y,5,0,4,7,0,Attchd,2,1,4,4,3,0,0,Gar2,15500,4,2007,WD ,3,1916,0,1.0,47,0,1,0,1,0,0
1510,50,RL,8172,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,4,4,PConc,4,4,1,1,0,1,0,941,GasA,5,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,5,2008,WD ,5,2411,156,2.0,54,1,1,0,1,0,1
2196,90,RL,10890,Pave,na,1,Lvl,1,Inside,1,SWISU,Norm,Norm,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,4,4,PConc,4,4,2,3,371,1,0,925,Grav,2,N,4,0,4,5,0,na,0,0,0,0,3,0,0,Shed,1512,1,2007,WD ,8,3888,982,4.0,84,1,1,0,0,0,1
1845,160,FV,2117,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,420,1,0,336,GasA,5,Y,5,0,3,7,4,Detchd,1,2,4,4,3,0,0,na,0,6,2007,WD ,3,2268,32,2.5,7,1,1,1,1,0,1
2336,60,RL,15922,Pave,na,2,HLS,1,Corner,1,StoneBr,Norm,Norm,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,3,1,0,1,0,1390,GasA,5,Y,5,0,5,7,3,BuiltIn,3,3,4,4,3,0,0,na,0,1,2006,New,5,4185,374,3.5,1,1,1,1,1,0,1
942,70,RM,6402,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,4,4,PConc,4,4,2,1,0,1,0,596,GasA,4,N,5,0,4,7,0,Detchd,1,1,2,2,1,0,2,na,0,7,2009,WD ,4,1788,137,1.0,89,1,1,0,1,0,1
861,85,RL,7200,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,4,3,CBlock,3,4,3,6,660,1,0,108,GasA,3,Y,5,0,4,7,0,Detchd,3,1,4,4,3,0,3,na,0,4,2009,WD ,3,1536,192,1.5,37,0,1,0,1,0,1
2555,50,RL,4712,Pave,na,2,Lvl,1,Inside,3,BrkSide,Feedr,Norm,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,5,384,1,0,363,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,3,na,0,8,2006,WD ,4,1977,120,2.5,60,1,1,0,1,0,1
1392,20,RL,13284,Pave,na,1,Lvl,1,Inside,1,Sawyer,PosN,Norm,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,4,4,PConc,3,4,2,4,1064,1,0,319,GasA,4,Y,5,0,4,7,3,Attchd,1,1,4,4,3,0,4,na,0,6,2008,WD ,4,2766,627,2.0,54,0,1,1,1,0,1
2099,20,RL,9178,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,1643,GasA,5,Y,5,0,3,7,3,Attchd,3,3,4,4,3,0,0,na,0,9,2007,New,4,3294,268,2.0,0,0,1,1,1,0,1
1543,160,RM,1879,Pave,na,1,Lvl,1,CulDSac,1,Blueste,Norm,Norm,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,3,4,1,6,366,1,0,150,GasA,4,Y,5,0,4,7,4,Detchd,1,2,4,4,3,0,4,na,0,12,2008,WD ,3,1548,213,1.0,28,1,1,1,1,0,1
948,50,RL,12822,Pave,na,2,Lvl,1,CulDSac,1,Mitchel,Norm,Norm,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,4,1,6,1351,1,0,83,GasA,5,Y,5,0,3,7,5,Attchd,2,2,4,4,3,0,0,na,0,8,2009,WD ,2,3583,409,2.5,6,1,1,1,1,0,1
1239,20,RL,9840,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,5,1053,1,0,195,GasA,4,Y,5,0,3,7,0,Attchd,2,1,4,4,3,0,0,na,0,6,2008,WD ,3,2688,406,3.0,49,0,1,0,1,0,1
22,85,RL,10625,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,4,6,885,2,168,0,GasA,4,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,3,na,0,1,2010,WD ,4,2226,120,3.0,36,0,1,1,1,0,1
2796,20,RL,8125,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,6,986,1,0,668,GasA,5,Y,5,0,3,7,0,Attchd,1,3,4,4,3,0,0,na,0,2,2006,WD ,4,3308,136,3.0,4,0,1,0,1,0,1
2747,20,RL,11200,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,3,4,CBlock,3,4,1,6,1258,1,0,40,GasA,4,Y,5,0,3,7,4,Attchd,1,2,4,4,3,0,0,na,0,5,2006,WD ,4,2596,191,3.0,21,0,1,1,1,0,1
92,60,RL,13143,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,3,4,PConc,3,4,1,2,250,6,981,0,GasA,5,Y,5,0,3,7,4,Attchd,2,3,4,4,3,0,0,na,0,6,2010,WD ,5,3580,162,3.5,17,1,1,1,1,0,1
210,20,RL,15263,Pave,na,2,Lvl,1,Inside,1,ClearCr,Feedr,Norm,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,1,3,766,1,0,656,GasA,3,Y,5,0,4,7,3,Attchd,1,1,4,4,3,0,0,na,0,5,2010,WD ,4,3097,132,2.0,51,0,1,1,1,0,1
1858,120,RL,3840,Pave,na,2,Lvl,1,Inside,1,Greens,Norm,Norm,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,3,4,CBlock,3,4,4,6,881,2,176,0,GasA,4,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,7,2007,WD ,2,2352,222,2.0,29,0,1,1,1,0,1
2228,120,RM,3907,Pave,na,2,Bnk,1,Inside,3,Blueste,Norm,Norm,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,4,6,577,1,0,427,GasA,3,Y,5,0,4,7,0,Attchd,1,2,4,4,3,0,0,na,0,3,2007,WD ,2,2024,135,2.0,19,0,1,0,1,0,1
447,20,RL,9541,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0,1,0,1502,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,9,2009,New,4,3004,114,2.0,0,0,1,0,1,0,1
827,20,RL,8814,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,6,1334,1,0,270,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,3,2009,WD ,4,3208,233,3.5,3,0,1,1,1,0,1
1649,60,RL,11339,Pave,na,2,Lvl,1,Inside,1,NWAmes,PosA,Norm,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,4,4,CBlock,3,4,1,5,758,1,0,22,GasA,4,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,3,2007,WD ,5,2710,264,3.5,28,1,1,1,1,0,1
682,20,RL,7560,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,4,4,CBlock,4,4,1,2,504,1,0,525,GasA,4,Y,5,0,4,6,0,Attchd,1,1,4,4,3,0,3,na,0,5,2009,COD,4,2368,0,1.0,51,0,1,0,1,0,0
2698,30,RM,7200,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,4,4,BrkTil,4,4,1,2,343,1,0,641,GasA,4,Y,3,0,4,7,0,Detchd,1,1,4,4,1,0,0,na,0,3,2006,ConLI,4,1968,164,1.0,76,0,1,0,1,0,1
494,80,RL,7848,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,4,4,1,1,0,1,0,384,GasA,5,Y,5,0,4,7,4,BuiltIn,3,2,4,4,3,0,0,na,0,6,2009,WD ,4,1814,0,2.5,10,1,1,1,1,0,0
214,70,C (all),6449,Pave,na,2,Lvl,1,Inside,1,SWISU,Norm,Norm,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,4,4,CBlock,4,4,1,3,73,1,0,634,GasW,4,N,5,0,4,7,0,na,0,0,0,0,1,0,0,na,0,3,2010,WD ,5,2591,239,1.5,103,1,1,0,0,0,1
2441,60,RL,12104,Pave,na,2,Lvl,1,FR3,1,Gilbert,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,1035,GasA,3,Y,5,0,3,7,0,Attchd,2,3,4,4,3,0,0,na,0,8,2006,New,5,3357,445,3.5,0,1,1,0,1,0,1
2679,30,RM,6120,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,3,489,1,0,279,GasA,4,N,5,0,4,6,0,Detchd,1,1,4,4,3,0,3,Shed,620,7,2006,WD ,4,1783,232,1.0,81,0,1,0,1,0,1
1336,30,RM,6000,Pave,na,1,HLS,1,Inside,1,BrkSide,Norm,Norm,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,2,BrkTil,4,2,1,1,0,1,0,949,GasA,5,Y,5,0,4,7,2,Detchd,1,2,4,4,3,0,0,na,0,7,2008,WD ,3,1898,48,1.0,84,0,1,1,1,0,1
465,60,RL,10928,Pave,na,1,Lvl,1,Inside,1,Gilbert,RRAn,Norm,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,3,1,1,0,1,0,728,GasA,5,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,6,2009,WD ,4,2184,100,2.5,4,1,1,1,1,0,1
1524,70,RL,8969,Pave,na,1,Bnk,1,Inside,1,Crawfor,Norm,Norm,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,4,379,1,0,265,GasA,5,Y,5,0,4,7,3,Detchd,1,1,4,4,2,0,3,na,0,7,2008,WD ,3,1960,192,2.0,82,1,1,1,1,0,1
2543,20,RL,9100,Pave,na,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,4,521,2,174,169,GasA,4,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,7,2006,WD ,4,1728,0,2.0,48,0,1,0,1,0,0
631,20,RL,8760,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,4,CBlock,4,4,1,5,856,1,0,313,GasA,4,Y,5,0,4,7,0,Attchd,2,1,4,4,3,0,0,na,0,6,2009,WD ,4,2313,257,2.0,53,0,1,0,1,0,1
2452,60,RL,10236,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,380,4,168,742,GasA,5,Y,5,0,3,7,4,Attchd,3,3,4,4,3,0,4,na,0,6,2006,WD ,5,3784,295,3.5,12,1,1,1,1,0,1
228,60,RL,11616,Pave,na,2,Lvl,1,CulDSac,1,Sawyer,Norm,Norm,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,4,4,CBlock,4,4,2,3,438,1,0,234,GasA,4,Y,5,0,4,7,4,Attchd,3,2,4,4,3,0,4,na,0,4,2010,WD ,4,2058,335,2.5,32,1,1,1,1,0,1
126,90,RL,13260,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,4,1500,1,0,228,GasA,4,Y,5,0,4,7,0,na,0,0,0,0,3,0,0,na,0,1,2010,Oth,8,3456,0,4.0,48,0,1,0,0,0,0
1092,120,RL,7301,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,6,876,1,0,474,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,11,2008,New,3,2708,218,3.0,1,0,1,1,1,0,1
1122,20,FV,8640,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,4,1,1,0,1,0,1372,GasA,5,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,0,na,0,5,2008,New,4,2744,140,2.0,1,0,1,0,1,0,1
932,20,RL,17500,Pave,na,1,Bnk,1,Corner,3,Crawfor,PosA,Norm,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,4,4,PConc,4,4,3,2,784,4,435,91,GasA,5,Y,5,0,4,7,3,Basment,1,2,4,4,3,0,0,na,0,1,2009,WD ,4,3216,201,2.5,55,0,1,1,1,0,1
1980,30,RM,10800,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,4,4,BrkTil,2,4,1,1,0,1,0,641,GasA,3,Y,5,0,4,7,0,Detchd,1,1,2,2,1,0,0,Shed,450,8,2007,WD ,3,1688,0,1.0,122,0,1,0,1,0,0
2171,20,RL,10921,Pave,na,1,HLS,1,Inside,1,Edwards,Norm,Norm,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,3,520,1,0,440,GasA,4,Y,3,0,4,7,0,Attchd,3,1,4,4,2,0,0,na,0,5,2007,WD ,4,1920,120,2.0,42,0,1,0,1,0,1
551,60,RL,10274,Pave,na,2,Lvl,1,CulDSac,1,SawyerW,Norm,Norm,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,CBlock,3,4,1,3,331,1,0,345,GasA,4,Y,5,0,4,7,0,Attchd,2,2,4,4,3,0,0,na,0,7,2009,WD ,4,2076,48,2.5,23,1,1,0,1,0,1
2768,20,RL,12000,Pave,na,1,Lvl,1,Inside,1,ClearCr,Norm,Norm,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,4,2,CBlock,3,2,1,2,853,1,0,535,GasA,3,Y,5,0,4,7,1,Attchd,2,2,4,4,3,0,0,na,0,7,2006,COD,4,2776,58,3.0,38,0,1,1,1,0,1
2056,20,RL,7094,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,3,180,2,374,340,GasA,4,Y,5,0,4,7,0,Detchd,2,1,4,4,3,0,3,na,0,5,2007,WD ,4,1788,0,1.0,41,0,1,0,1,0,0
1159,60,RL,11025,Pave,na,1,Lvl,1,Inside,1,NoRidge,Norm,Norm,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,4,PConc,3,4,4,4,520,1,0,1328,GasA,5,Y,5,0,3,7,5,Attchd,3,2,4,4,3,0,0,na,0,6,2008,WD ,5,4634,343,3.5,15,1,1,1,1,0,1
